x,y,lang,label
73.71703338623047,-26.808061599731445,fr,VERB
-19.90035629272461,7.013407230377197,de,X
-31.229433059692383,-3.1983184814453125,de,X
-14.978897094726562,12.566712379455566,es,ADJ
-21.775590896606445,8.723649024963379,ja,NOUN
5.750768661499023,-18.744770050048828,es,DET
-34.3477668762207,1.2839481830596924,de,AUX
-33.84281921386719,6.818803310394287,et,AUX
5.864180564880371,-2.135007858276367,bg,PRON
-57.394596099853516,32.690311431884766,ru,ADP
-7.990146636962891,-15.225889205932617,ja,ADV
11.566608428955078,27.30113410949707,ja,PROPN
-32.731590270996094,-0.8479562401771545,de,ADP
29.51218032836914,-45.16011428833008,hi,AUX
-37.77309036254883,20.821733474731445,tr,ADJ
-10.024042129516602,8.00857162475586,fi,NOUN
21.54395294189453,0.23563383519649506,it,PUNCT
-13.631174087524414,11.689980506896973,tr,PROPN
8.771477699279785,-17.183921813964844,hi,PUNCT
33.82020568847656,-11.747483253479004,fa,NOUN
-3.4691860675811768,10.833414077758789,pt,ADP
33.42387390136719,-9.476889610290527,fa,NOUN
7.266045570373535,-3.7403204441070557,ru,ADJ
-21.64767074584961,-2.237478256225586,hi,NOUN
22.977832794189453,8.168469429016113,en,VERB
16.216812133789062,-10.764172554016113,et,ADP
-21.08952522277832,-7.595399856567383,ar,VERB
-29.04607391357422,25.395200729370117,en,DET
-11.472079277038574,3.3719263076782227,et,NOUN
-23.13275146484375,36.573516845703125,ja,ADP
10.853002548217773,32.24822235107422,tr,NOUN
46.259765625,50.684234619140625,eu,VERB
-40.26661682128906,41.21174621582031,ja,VERB
35.153289794921875,-48.12699890136719,pt,DET
53.24443435668945,4.568639755249023,et,NOUN
-12.067204475402832,17.097736358642578,es,NOUN
9.250325202941895,6.807000637054443,pt,PUNCT
-4.924461364746094,4.657254695892334,ko,NOUN
-22.976797103881836,-20.443405151367188,de,ADV
19.48617172241211,-12.22230339050293,et,PRON
-63.132606506347656,-12.499689102172852,hu,ADJ
33.20597457885742,-52.01430130004883,pt,DET
5.964139938354492,14.128398895263672,fi,ADV
2.25938081741333,-60.2374267578125,th,VERB
-29.215158462524414,-15.648970603942871,hi,NOUN
33.453372955322266,-61.709503173828125,et,SCONJ
-41.19479751586914,5.589935302734375,es,NOUN
-2.454033136367798,26.05499267578125,it,VERB
-1.893336534500122,-0.8400198817253113,ko,VERB
-41.14092254638672,3.04213285446167,de,ADV
21.49540901184082,20.465856552124023,tr,NOUN
4.7801127433776855,-20.192562103271484,es,DET
-34.90997314453125,0.5902841687202454,de,ADV
-30.001737594604492,7.649707794189453,fi,NOUN
-62.489742279052734,-38.5869140625,es,SCONJ
-5.69016170501709,2.618475914001465,ko,NOUN
-28.600439071655273,30.554462432861328,ja,NOUN
20.291105270385742,-59.84832763671875,ru,VERB
16.457279205322266,-11.625068664550781,et,NOUN
-7.941671848297119,1.750876784324646,ko,NOUN
13.886136054992676,43.910980224609375,ru,VERB
12.314563751220703,-54.702938079833984,ar,NOUN
3.7640039920806885,-18.504127502441406,es,DET
-39.72011184692383,40.02704620361328,ja,SCONJ
2.876887798309326,12.138869285583496,fi,NOUN
-40.273681640625,23.375043869018555,en,NOUN
-11.376523971557617,19.71880531311035,es,PUNCT
-5.911396026611328,-19.17058563232422,it,DET
-12.128523826599121,32.79255676269531,vi,NOUN
8.16531753540039,-14.600918769836426,af,PUNCT
3.3142192363739014,-11.581811904907227,it,ADP
14.90872859954834,-1.0626105070114136,bg,AUX
-24.395822525024414,-26.040388107299805,he,NOUN
-44.96943283081055,27.823375701904297,es,NOUN
-42.11534118652344,-0.027633119374513626,de,AUX
1.7878830432891846,23.834712982177734,fi,PRON
-18.50484848022461,15.423229217529297,zh,PROPN
15.748334884643555,5.332038879394531,de,PRON
3.087129831314087,13.166709899902344,fi,NOUN
15.211852073669434,10.343034744262695,en,CCONJ
-24.517446517944336,-30.20155906677246,he,DET
21.049392700195312,38.78559875488281,ru,PROPN
75.47456359863281,-21.897192001342773,fr,PUNCT
36.7560920715332,-21.00255584716797,hi,NOUN
-16.191709518432617,-1.9207926988601685,fi,VERB
13.997196197509766,4.31884241104126,en,ADP
1.7131760120391846,-62.95038604736328,th,NOUN
41.57417297363281,30.451763153076172,et,ADV
-16.916711807250977,21.74111557006836,es,DET
-23.160310745239258,13.313403129577637,zh,ADV
-11.183610916137695,-48.79598617553711,nl,NOUN
-3.1467010974884033,-21.30896759033203,it,CCONJ
-5.73298978805542,31.785886764526367,bg,ADP
16.224088668823242,-31.553300857543945,hi,ADV
-18.388912200927734,-40.31500244140625,nl,AUX
-27.13107681274414,42.2254753112793,ja,NOUN
38.034034729003906,-19.512845993041992,hi,ADP
-24.89889144897461,-15.001104354858398,th,VERB
-15.193313598632812,5.996321678161621,de,PROPN
-9.576425552368164,30.785924911499023,en,VERB
-10.449525833129883,-39.33380126953125,nl,PUNCT
8.870970726013184,-26.353681564331055,pt,AUX
-34.17709732055664,1.7160228490829468,de,AUX
-33.966514587402344,-7.808813095092773,de,PRON
54.47003173828125,19.455392837524414,fr,DET
-3.397841215133667,2.6181700229644775,ko,ADV
6.15294075012207,-28.640775680541992,pt,ADP
4.191720008850098,-14.702897071838379,fr,PUNCT
21.89051055908203,-35.30604553222656,hi,ADP
44.02023696899414,-7.234449863433838,ta,NOUN
3.5010409355163574,-60.34185028076172,th,PART
4.345840930938721,12.295955657958984,fi,ADV
73.9976806640625,-21.05622100830078,fr,PROPN
-1.45204758644104,-16.18000602722168,it,VERB
-29.180561065673828,28.93716812133789,ja,NOUN
-10.298662185668945,-44.92458724975586,ru,ADP
-0.5398795008659363,24.630664825439453,fi,VERB
-3.0414540767669678,-12.44926929473877,it,ADP
4.997941970825195,-17.264028549194336,es,PUNCT
-54.27982711791992,23.803251266479492,de,NUM
-10.3110990524292,15.802061080932617,es,DET
-26.117189407348633,-8.711230278015137,pt,ADJ
8.201678276062012,-22.216764450073242,pt,PUNCT
0.75173020362854,10.981090545654297,fi,NOUN
-14.526582717895508,-5.359036445617676,pt,VERB
-12.92670726776123,26.68589210510254,de,PROPN
1.8739928007125854,12.81978988647461,fi,PUNCT
10.600700378417969,25.347139358520508,tr,NOUN
-22.655990600585938,46.63249588012695,ru,VERB
10.918875694274902,-7.765816688537598,es,ADP
12.045515060424805,7.496932506561279,en,PUNCT
19.954618453979492,-2.2165184020996094,ko,CCONJ
75.11261749267578,-23.05898094177246,fr,ADJ
-18.440616607666016,-11.691454887390137,ar,NOUN
-49.78292465209961,22.40146827697754,id,ADJ
-20.37883949279785,3.931318759918213,tr,ADJ
5.311067581176758,9.60150146484375,fr,PRON
2.7364144325256348,5.493376731872559,el,NOUN
0.2380213588476181,-16.769010543823242,it,DET
-65.1537857055664,17.84424591064453,es,ADV
-5.41949987411499,-16.78241729736328,ru,ADP
-49.066490173339844,-47.56083297729492,es,NUM
2.778733730316162,22.982807159423828,fi,NOUN
6.591438293457031,-52.88374710083008,ar,VERB
-27.34870719909668,30.375530242919922,ja,NOUN
21.829387664794922,5.670260429382324,en,VERB
75.54409790039062,-20.37285614013672,fr,DET
3.295424461364746,-10.564437866210938,it,ADP
2.605395555496216,20.500158309936523,fi,ADV
49.55944061279297,10.961226463317871,id,PRON
-58.59618377685547,-15.763456344604492,de,NUM
-13.891899108886719,17.419103622436523,es,NOUN
76.46297454833984,-22.51564598083496,fr,PUNCT
22.554943084716797,-26.497570037841797,hi,PROPN
20.96292495727539,8.028328895568848,es,ADJ
-13.213605880737305,54.16749954223633,vi,PUNCT
35.698612213134766,-38.089786529541016,id,NOUN
-34.9458122253418,-20.18035888671875,et,ADJ
6.478805065155029,-57.87119674682617,th,NOUN
-39.977108001708984,-17.200695037841797,hi,NUM
-6.523870944976807,4.7957444190979,ko,NOUN
-39.50269317626953,0.39590099453926086,de,AUX
-53.13074493408203,29.4077205657959,de,PROPN
74.34458923339844,-22.823270797729492,fr,ADV
-3.6186628341674805,14.92185115814209,it,VERB
-21.136837005615234,15.55458927154541,zh,VERB
2.9595980644226074,-8.091753959655762,it,DET
-32.32037353515625,-13.312982559204102,it,PRON
11.895906448364258,-32.28398895263672,fa,NOUN
-34.507083892822266,22.77581787109375,zh,CCONJ
24.076271057128906,-43.093719482421875,ur,ADP
42.681602478027344,-7.350471019744873,et,ADJ
13.255988121032715,-28.953100204467773,hi,PRON
-7.6170549392700195,-47.34477615356445,nl,ADP
-44.15516662597656,31.65464973449707,es,ADP
7.8925580978393555,1.8901606798171997,ru,ADV
12.325901985168457,8.206412315368652,en,VERB
-24.50128173828125,2.5753471851348877,it,NUM
-15.957655906677246,-32.42000198364258,de,X
-31.846479415893555,40.07784652709961,ja,PRON
9.232563018798828,10.403789520263672,ko,PUNCT
15.763727188110352,7.437284469604492,en,PRON
-24.520774841308594,0.07766257226467133,he,NUM
-31.827178955078125,-10.650877952575684,hu,CCONJ
-5.310238838195801,-12.011913299560547,ja,NOUN
29.86438751220703,29.754356384277344,kk,ADJ
-3.7269513607025146,-18.532241821289062,it,ADP
6.376061916351318,0.38365253806114197,bg,PUNCT
-41.023101806640625,-5.66765832901001,de,PRON
-24.871978759765625,-30.267852783203125,he,DET
-25.249780654907227,20.46735382080078,zh,CCONJ
10.799625396728516,-2.0122230052948,de,PRON
-2.630397319793701,-9.369444847106934,ja,ADP
4.019830226898193,9.242094039916992,en,NOUN
-16.039552688598633,0.8066641092300415,af,NOUN
14.431587219238281,-26.863800048828125,hi,PRON
14.91385555267334,-46.4750862121582,ur,PROPN
-18.026470184326172,5.571378231048584,en,VERB
-17.991674423217773,-8.660037994384766,ar,VERB
-57.70922088623047,-0.8501743674278259,hu,DET
-10.418838500976562,1.6211878061294556,de,PROPN
10.326979637145996,8.627487182617188,en,ADP
37.33257293701172,-21.1927490234375,hi,NOUN
29.67289924621582,-7.006241798400879,fa,PRON
-1.9073585271835327,30.83096694946289,fr,ADV
-17.236631393432617,-5.5692009925842285,ru,ADV
23.678375244140625,-43.110313415527344,ur,ADP
-24.537202835083008,31.615324020385742,ja,PROPN
-27.60527801513672,19.28745460510254,zh,PART
15.816499710083008,36.4406852722168,it,SYM
23.27609634399414,21.953365325927734,kk,PUNCT
-18.66939926147461,12.878357887268066,zh,PART
-52.078086853027344,-13.176983833312988,ja,NUM
14.512622833251953,51.63460159301758,et,NOUN
8.738697052001953,-75.40139770507812,ar,NOUN
28.00074005126953,-15.831743240356445,fa,CCONJ
-0.7528385519981384,1.430643916130066,ko,ADV
-11.188508987426758,15.777216911315918,es,NOUN
18.327980041503906,9.720260620117188,en,PUNCT
-32.15105438232422,-7.607279300689697,pt,AUX
-37.56277847290039,20.8144474029541,tr,ADP
-14.272188186645508,8.67245864868164,it,PROPN
-7.013458728790283,56.92021179199219,it,SYM
15.493395805358887,-24.316469192504883,ru,VERB
8.08639907836914,-54.27437973022461,he,VERB
-1.3591169118881226,11.16588306427002,fi,PROPN
1.4684494733810425,74.70394897460938,yo,NOUN
-27.55261993408203,-6.921213150024414,he,PUNCT
9.8704195022583,0.7511131763458252,ru,ADP
-9.281106948852539,-3.9907894134521484,id,PRON
1.5079642534255981,-13.68253231048584,it,VERB
21.132625579833984,-34.248958587646484,hi,ADP
25.950069427490234,18.074026107788086,en,PRON
-43.49304962158203,-30.410364151000977,ru,ADP
-27.698904037475586,4.164783477783203,zh,PART
-39.95651626586914,-2.0160701274871826,de,AUX
1.6395796537399292,8.024334907531738,ru,PRON
-4.208868980407715,22.450786590576172,fr,VERB
34.227718353271484,20.289335250854492,pt,PUNCT
27.430362701416016,16.129776000976562,zh,VERB
25.936275482177734,11.48141098022461,zh,ADV
0.045179788023233414,3.661813259124756,ko,ADJ
-13.43899917602539,13.63963794708252,es,NUM
-10.995628356933594,22.641197204589844,fr,VERB
14.494132041931152,3.3244073390960693,pt,ADP
-34.21144104003906,-36.35431671142578,ar,ADP
-6.127530574798584,20.74223518371582,eu,NOUN
-36.98679733276367,-38.26481628417969,id,PROPN
10.92587661743164,-2.460165500640869,ru,PRON
32.444061279296875,4.311432361602783,ko,ADJ
-33.64919662475586,33.34421920776367,ja,PUNCT
-2.4719130992889404,14.204422950744629,fi,NOUN
-20.61545181274414,57.596561431884766,de,X
51.235389709472656,-25.444561004638672,et,VERB
-21.980100631713867,-2.4218220710754395,en,PROPN
-5.3877763748168945,5.923710823059082,ko,ADV
-12.139887809753418,16.10201644897461,en,NOUN
-11.425996780395508,-18.586774826049805,fr,ADV
46.6990966796875,39.47895812988281,eu,ADP
-17.23130226135254,12.544037818908691,id,PROPN
34.19949722290039,-17.607982635498047,ko,NOUN
38.83473205566406,-14.224859237670898,et,NOUN
-22.89869499206543,-15.04379940032959,ar,ADP
-24.259136199951172,-65.48695373535156,ru,SCONJ
-48.83922576904297,-11.966545104980469,ar,NUM
-64.2818832397461,13.701473236083984,de,PART
73.49340057373047,-20.60389518737793,fr,PROPN
3.2561073303222656,-29.64255142211914,pt,CCONJ
-33.088932037353516,0.20616871118545532,de,AUX
-18.285253524780273,16.69293975830078,zh,PROPN
-15.57924747467041,-43.62615203857422,nl,DET
11.136446952819824,-54.5395622253418,ar,ADJ
-51.745643615722656,-7.455006122589111,hu,NOUN
-16.53586769104004,18.25823211669922,zh,VERB
-9.895931243896484,27.34866714477539,eu,ADJ
-5.300317287445068,37.580657958984375,vi,PUNCT
4.003093242645264,24.410051345825195,fi,VERB
-7.503137111663818,-14.481432914733887,hi,ADJ
-15.04261589050293,-33.43480682373047,en,DET
-0.5355692505836487,24.637813568115234,fi,NOUN
-57.288002014160156,14.299077033996582,ru,NUM
-5.71018123626709,-3.021723985671997,id,PUNCT
37.501956939697266,-25.23972511291504,hi,NOUN
-8.250102996826172,11.873281478881836,eu,NOUN
52.647647857666016,18.067062377929688,fr,PROPN
12.167807579040527,6.479185104370117,en,PUNCT
-1.8479944467544556,-14.595547676086426,it,CCONJ
42.045867919921875,16.1287784576416,bg,ADJ
22.8634033203125,13.83565616607666,ru,PRON
9.504481315612793,-33.16944885253906,ru,ADP
-53.114501953125,29.398271560668945,en,PROPN
-39.770904541015625,38.34599685668945,ja,AUX
3.8437395095825195,-26.08701515197754,fr,AUX
41.026084899902344,-14.900321960449219,hi,VERB
53.173797607421875,27.170352935791016,kk,AUX
-7.744818687438965,3.693793296813965,ko,NOUN
28.158632278442383,-32.12420654296875,hi,ADP
-39.50517272949219,-14.631793022155762,fi,NUM
21.01986312866211,-45.460296630859375,ur,VERB
5.43924617767334,7.996605396270752,de,PROPN
-0.3933336138725281,0.4681379497051239,ko,PUNCT
34.192848205566406,-52.33489227294922,pt,DET
-44.15912628173828,31.666955947875977,es,ADP
-22.914960861206055,3.6423723697662354,it,NUM
29.907493591308594,-9.257598876953125,fa,PUNCT
6.4082255363464355,-13.187784194946289,yo,PUNCT
-1.7506670951843262,-19.625572204589844,it,ADP
40.007110595703125,21.071935653686523,tr,PUNCT
9.308446884155273,-57.236572265625,th,VERB
-45.35737609863281,17.004085540771484,fi,ADJ
28.134347915649414,12.456440925598145,zh,DET
-15.83946418762207,7.613437175750732,en,PROPN
-2.246047258377075,23.378440856933594,fi,PROPN
18.422983169555664,24.197345733642578,kk,ADJ
-39.48876190185547,-23.04520606994629,de,X
46.117645263671875,36.111873626708984,eu,NOUN
9.337879180908203,36.273292541503906,et,PROPN
-34.55509948730469,-31.772676467895508,fr,PROPN
36.73158645629883,50.60824203491211,et,NOUN
-32.3259391784668,29.535593032836914,ja,VERB
-1.6583276987075806,52.78500747680664,en,X
-38.348201751708984,24.779468536376953,it,PROPN
-19.880495071411133,-12.048051834106445,ar,ADP
-0.10875220596790314,16.96872901916504,fi,AUX
26.728374481201172,-15.461195945739746,fa,CCONJ
-6.254112243652344,-42.22272872924805,nl,DET
-25.224018096923828,-7.565138339996338,ar,PUNCT
-10.215145111083984,16.83658218383789,es,ADP
-31.977476119995117,-15.602477073669434,en,ADP
-1.2463948726654053,36.36320114135742,tr,ADP
-14.662276268005371,32.21605682373047,fr,VERB
-53.41047668457031,-12.813505172729492,en,NUM
33.22194290161133,-52.06215286254883,pt,DET
8.835722923278809,-60.12744903564453,th,VERB
-8.345670700073242,-3.190999746322632,id,ADV
21.54798698425293,-24.203144073486328,bg,NOUN
-8.916657447814941,40.45310974121094,vi,PUNCT
-35.017127990722656,-22.646379470825195,fr,ADV
21.628196716308594,40.6734619140625,ru,CCONJ
-8.089320182800293,-43.54314422607422,nl,CCONJ
-26.447336196899414,-58.87763977050781,es,SCONJ
7.830114841461182,0.3894713819026947,ru,DET
-6.320011615753174,0.14317411184310913,ko,ADV
-20.39703369140625,9.887411117553711,pt,NOUN
5.990192890167236,-12.301694869995117,en,PUNCT
6.459634304046631,60.4919548034668,ru,PROPN
-14.382246971130371,-3.1820809841156006,tr,VERB
1.6137701272964478,19.6005916595459,fi,ADV
-63.072940826416016,12.449298858642578,de,PART
13.121835708618164,14.158919334411621,en,ADP
-18.542478561401367,7.049829006195068,en,NOUN
-46.57074737548828,16.584856033325195,fi,NUM
-35.90707778930664,-9.872674942016602,de,CCONJ
-25.516597747802734,-57.04275131225586,es,SCONJ
-3.19150710105896,-15.230154037475586,it,ADP
46.41277313232422,10.558115005493164,fr,VERB
-9.58793830871582,25.126623153686523,es,ADV
75.76249694824219,-24.93062400817871,fr,ADJ
32.864784240722656,-36.39452362060547,ur,NOUN
-8.411056518554688,40.77814865112305,vi,PUNCT
38.41707229614258,6.025359630584717,ko,VERB
1.6878453493118286,-14.65577220916748,it,ADP
-4.208810806274414,-7.6580424308776855,id,ADP
13.827569007873535,51.59959030151367,ru,VERB
32.72487258911133,-10.083466529846191,fa,ADV
1.4746302366256714,-10.438014030456543,it,PRON
26.989206314086914,-54.76136016845703,el,NOUN
-10.02163028717041,-19.978492736816406,ru,PART
17.87017059326172,-19.363393783569336,et,PROPN
-10.948901176452637,-46.610233306884766,nl,PUNCT
53.81835174560547,15.866775512695312,fr,ADJ
8.3695068359375,-19.91776466369629,pt,ADP
-1.2746363878250122,3.64536714553833,ko,VERB
25.064407348632812,-19.199020385742188,en,ADJ
-34.435157775878906,14.4843168258667,de,NUM
22.25996208190918,-32.82674789428711,hi,ADP
-1.247015357017517,0.03845256567001343,ko,PUNCT
5.19035530090332,-21.9086856842041,pt,ADV
7.522995471954346,-25.434764862060547,pt,VERB
5.016785621643066,5.671410083770752,ru,CCONJ
23.700443267822266,15.361116409301758,zh,PRON
22.29326057434082,17.32650375366211,zh,VERB
8.11971664428711,8.577214241027832,af,ADJ
-10.737105369567871,5.612221717834473,id,PROPN
-53.809635162353516,-13.9273681640625,de,NUM
-7.034190654754639,9.784149169921875,es,PUNCT
30.185495376586914,-34.477596282958984,af,VERB
9.386287689208984,3.292466402053833,ru,ADP
7.9556732177734375,-55.60385513305664,th,NOUN
-7.48295259475708,-3.1092755794525146,id,PUNCT
-37.98978042602539,-61.33277893066406,af,PART
-36.22644805908203,12.699248313903809,fi,NUM
55.638431549072266,17.233469009399414,fr,PRON
-5.018669605255127,-23.00724220275879,it,PRON
2.9517862796783447,26.92793083190918,tr,ADJ
3.433570146560669,17.399484634399414,fi,CCONJ
6.977503299713135,26.73758888244629,tr,ADJ
-26.02077293395996,23.474308013916016,zh,DET
20.115949630737305,-30.324308395385742,hi,PUNCT
20.791868209838867,-31.24690818786621,hi,ADP
65.09949493408203,-15.51443862915039,he,DET
-40.63357162475586,28.190088272094727,id,PROPN
-27.064050674438477,-11.021003723144531,nl,PUNCT
1.852329134941101,-60.372344970703125,th,VERB
-51.384063720703125,7.584748268127441,en,NOUN
24.516738891601562,50.10148620605469,tl,VERB
17.57196617126465,-55.475826263427734,ur,ADJ
-1.5129170417785645,-19.573421478271484,pt,ADP
6.930978298187256,-40.97262954711914,de,PRON
-5.611231803894043,81.67034912109375,yo,NOUN
-0.4421572685241699,14.689366340637207,fr,AUX
58.29616165161133,20.970726013183594,fr,PRON
