x,y,lang,label
-5.827398777008057,-55.12484359741211,et,AUX
-24.39493179321289,3.7888364791870117,bg,PRON
-53.470829010009766,-31.424436569213867,ru,ADP
0.7670533657073975,6.6197638511657715,ja,ADV
35.37617111206055,-9.89231014251709,ja,PROPN
-52.70442199707031,-33.006614685058594,de,ADP
-4.003515720367432,-47.83292770385742,hi,AUX
-25.78662109375,-22.4538631439209,tr,ADJ
38.49898147583008,-15.447142601013184,fi,NOUN
73.18656921386719,25.515172958374023,it,PUNCT
44.6399040222168,2.0939128398895264,tr,PROPN
85.39898681640625,7.883003234863281,hi,PUNCT
23.474119186401367,-15.069666862487793,fa,NOUN
-54.35269546508789,-29.86603546142578,pt,ADP
31.71339988708496,-29.53008460998535,fa,NOUN
14.596318244934082,16.193422317504883,ru,ADJ
38.28322219848633,-30.885160446166992,hi,NOUN
12.593399047851562,-54.61233139038086,en,VERB
10.624532699584961,-22.895938873291016,et,ADP
16.098440170288086,-47.072078704833984,ar,VERB
-18.237220764160156,51.26866912841797,en,DET
22.649986267089844,-16.860023498535156,et,NOUN
-9.765654563903809,-56.05094909667969,ja,ADP
32.28219223022461,-29.213781356811523,tr,NOUN
-4.380108833312988,-42.74928665161133,eu,VERB
-4.028564453125,-28.12809944152832,ja,VERB
-20.21805191040039,49.10044479370117,pt,DET
30.519792556762695,-24.8829402923584,et,NOUN
42.03263473510742,-28.125411987304688,es,NOUN
48.67051696777344,48.534969329833984,pt,PUNCT
33.325069427490234,-16.71603012084961,ko,NOUN
-34.79804611206055,-8.492027282714844,de,ADV
-40.847801208496094,11.396127700805664,et,PRON
2.449125289916992,34.023040771484375,hu,ADJ
-18.716732025146484,48.09306335449219,pt,DET
-46.0240364074707,-22.16023063659668,fi,ADV
-13.60002613067627,-34.162445068359375,th,VERB
43.60226821899414,-21.420289993286133,hi,NOUN
-65.5306625366211,-8.744303703308105,et,SCONJ
2.7000787258148193,32.1194953918457,es,NOUN
-8.899134635925293,-25.616554260253906,it,VERB
6.229242324829102,-56.102542877197266,ko,VERB
-26.638093948364258,-7.232466697692871,de,ADV
38.7432861328125,-27.817325592041016,tr,NOUN
-16.278663635253906,46.777244567871094,es,DET
-3.3645949363708496,5.610233306884766,de,ADV
40.6585693359375,23.89978790283203,fi,NOUN
-38.62045669555664,14.697249412536621,es,SCONJ
29.232574462890625,-20.313417434692383,ko,NOUN
26.880592346191406,-32.61197280883789,ja,NOUN
8.833879470825195,-49.86473083496094,ru,VERB
39.70282745361328,-25.210142135620117,et,NOUN
36.442352294921875,-29.197200775146484,ko,NOUN
15.670720100402832,-47.46958541870117,ru,VERB
27.334951400756836,-28.33001136779785,ar,NOUN
-14.764430046081543,47.680389404296875,es,DET
-16.173978805541992,-20.783920288085938,ja,SCONJ
30.194202423095703,-20.88596534729004,fi,NOUN
40.10880661010742,-24.590486526489258,en,NOUN
77.39479064941406,17.221899032592773,es,PUNCT
-14.136914253234863,47.96769714355469,it,DET
41.92406463623047,-24.409114837646484,vi,NOUN
84.53303527832031,8.41172981262207,af,PUNCT
-49.76371765136719,-37.06004333496094,it,ADP
-36.25020980834961,-53.32479476928711,bg,AUX
19.995037078857422,-16.324180603027344,he,NOUN
46.2840690612793,-30.747142791748047,es,NOUN
-1.8286195993423462,-48.263763427734375,de,AUX
-16.48003387451172,8.65137767791748,fi,PRON
45.3015251159668,12.703995704650879,zh,PROPN
-35.97366714477539,13.410666465759277,de,PRON
29.217004776000977,-14.238459587097168,fi,NOUN
-63.709224700927734,8.574284553527832,en,CCONJ
-19.196020126342773,44.00027084350586,he,DET
38.264225006103516,-2.5699195861816406,ru,PROPN
-1.6302354335784912,86.03962707519531,fr,PUNCT
32.888023376464844,0.21250823140144348,hi,NOUN
12.625399589538574,-51.27104949951172,fi,VERB
-57.511165618896484,-35.52803421020508,en,ADP
28.827096939086914,-3.5938310623168945,th,NOUN
-0.8016417026519775,-8.368184089660645,et,ADV
-8.990067481994629,44.77029800415039,es,DET
20.286558151245117,3.622882127761841,zh,ADV
42.58267593383789,-27.16288185119629,nl,NOUN
-70.55973052978516,18.72475242614746,it,CCONJ
-56.29856491088867,-29.184158325195312,bg,ADP
-24.198745727539062,-5.376208305358887,hi,ADV
-7.113551139831543,-60.39630126953125,nl,AUX
47.01415252685547,-26.503522872924805,ja,NOUN
13.568441390991211,-20.144901275634766,hi,ADP
-10.4004545211792,-52.722076416015625,th,VERB
50.16161346435547,2.102430582046509,de,PROPN
15.763784408569336,-53.85305404663086,en,VERB
50.023616790771484,48.555355072021484,nl,PUNCT
-6.507359027862549,-61.23683547973633,pt,AUX
-7.173951148986816,-58.41105651855469,de,AUX
-31.4753475189209,5.67276668548584,de,PRON
-16.622121810913086,47.8025016784668,fr,DET
-36.72574996948242,-8.00485897064209,ko,ADV
-51.797996520996094,-38.668209075927734,pt,ADP
82.41329956054688,7.020481586456299,fr,PUNCT
-15.235398292541504,-9.039786338806152,hi,ADP
26.41946029663086,-21.224273681640625,ta,NOUN
22.157020568847656,-2.3012444972991943,th,PART
-36.06310272216797,-7.242234706878662,fi,ADV
-6.642580032348633,85.4886245727539,fr,PROPN
-5.460238456726074,-57.37541198730469,it,VERB
8.148633003234863,19.568115234375,ja,NOUN
-52.91206741333008,-30.17527961730957,ru,ADP
13.599696159362793,-32.36288070678711,fi,VERB
-56.046756744384766,-28.717721939086914,it,ADP
80.27405548095703,7.656026363372803,es,PUNCT
11.71353530883789,45.163692474365234,de,NUM
-21.693220138549805,23.296600341796875,es,DET
-0.4279623329639435,27.471012115478516,pt,ADJ
84.20137786865234,7.007726669311523,pt,PUNCT
37.054595947265625,0.6187628507614136,fi,NOUN
9.621785163879395,-52.10796356201172,pt,VERB
38.340965270996094,-5.057209491729736,de,PROPN
46.37385559082031,45.43262481689453,fi,PUNCT
46.13499069213867,13.256128311157227,tr,NOUN
19.076435089111328,-51.61752700805664,ru,VERB
-44.60726547241211,-34.83382034301758,es,ADP
49.18720626831055,50.40578842163086,en,PUNCT
-1.2067087888717651,3.311410427093506,ko,CCONJ
-1.403136134147644,86.03704833984375,fr,ADJ
28.56325912475586,-27.163015365600586,ar,NOUN
11.808647155761719,42.59480285644531,id,ADJ
8.92469596862793,23.19478416442871,tr,ADJ
-21.808521270751953,5.694709777832031,fr,PRON
31.71209716796875,-28.509645462036133,el,NOUN
-14.691359519958496,47.02522277832031,it,DET
-28.779693603515625,-41.65428161621094,es,ADV
-49.621482849121094,-33.350608825683594,ru,ADP
22.90915298461914,54.765499114990234,es,NUM
21.578105926513672,-12.829358100891113,fi,NOUN
25.492624282836914,-5.591639041900635,ar,VERB
29.37523078918457,-30.1368408203125,ja,NOUN
8.591057777404785,-51.34724807739258,en,VERB
-6.786634922027588,85.2625961303711,fr,DET
-37.28014373779297,-54.699405670166016,it,ADP
4.111935615539551,3.4686574935913086,fi,ADV
-13.096817016601562,27.584774017333984,id,PRON
16.599720001220703,56.85390853881836,de,NUM
36.213478088378906,-14.64175796508789,es,NOUN
-4.438839435577393,84.8541259765625,fr,PUNCT
40.241519927978516,-16.62547492980957,hi,PROPN
9.952622413635254,25.659934997558594,es,ADJ
37.35078430175781,2.6504931449890137,vi,PUNCT
34.83247375488281,-4.7564239501953125,id,NOUN
7.239074230194092,25.932483673095703,et,ADJ
31.737428665161133,-6.501399040222168,th,NOUN
18.228057861328125,56.534698486328125,hi,NUM
33.22604751586914,-32.39265441894531,ko,NOUN
-19.320531845092773,-58.15016174316406,de,AUX
39.824668884277344,-7.572743892669678,de,PROPN
-0.8750028014183044,86.24497985839844,fr,ADV
9.326083183288574,-46.80781555175781,it,VERB
-26.278892517089844,-20.870594024658203,zh,VERB
-3.0852811336517334,21.27785301208496,it,DET
-17.799543380737305,16.186798095703125,it,PRON
38.50304412841797,-31.449417114257812,fa,NOUN
-47.92292404174805,30.37737464904785,zh,CCONJ
-20.39630699157715,-20.46540641784668,ur,ADP
27.776294708251953,-24.493377685546875,et,ADJ
-20.014448165893555,13.625450134277344,hi,PRON
-52.87329864501953,-35.82007598876953,nl,ADP
-54.88351821899414,-26.722532272338867,es,ADP
-32.45410919189453,-9.414368629455566,ru,ADV
12.405107498168945,-54.887943267822266,en,VERB
14.357705116271973,71.23912811279297,it,NUM
41.066837310791016,-9.759716987609863,de,X
-25.30436897277832,18.444625854492188,ja,PRON
78.54476928710938,27.012653350830078,ko,PUNCT
-20.108304977416992,24.306612014770508,en,PRON
13.429064750671387,50.85429763793945,he,NUM
-51.426536560058594,0.5376584529876709,hu,CCONJ
27.727935791015625,-18.68477439880371,ja,NOUN
13.557862281799316,-28.402231216430664,kk,ADJ
-45.8485107421875,-33.7612419128418,it,ADP
44.61606979370117,43.957908630371094,bg,PUNCT
-38.086612701416016,14.421819686889648,de,PRON
-18.726530075073242,45.684837341308594,he,DET
-66.37813568115234,10.552831649780273,zh,CCONJ
-24.35686683654785,12.375295639038086,de,PRON
-16.867374420166016,-20.61186981201172,ja,ADP
42.61007308959961,-30.73929786682129,en,NOUN
32.63666915893555,-30.450712203979492,af,NOUN
-21.714887619018555,24.73175811767578,hi,PRON
19.255538940429688,-6.414280414581299,ur,PROPN
7.068861484527588,-42.067832946777344,en,VERB
7.355616092681885,-51.12770462036133,ar,VERB
-16.048398971557617,45.950016021728516,hu,DET
47.547847747802734,15.60991382598877,de,PROPN
-54.11616897583008,-34.63068389892578,en,ADP
38.408203125,4.391891002655029,hi,NOUN
-17.9384708404541,10.779560089111328,fa,PRON
-29.17986297607422,-44.363365173339844,fr,ADV
-34.65637969970703,-9.176257133483887,ru,ADV
-20.30160140991211,-20.590238571166992,ur,ADP
39.407649993896484,4.848443508148193,ja,PROPN
-18.08621597290039,-6.956666946411133,zh,PART
27.829938888549805,21.65742301940918,it,SYM
43.54521179199219,42.495540618896484,kk,PUNCT
0.10982565581798553,27.871519088745117,zh,PART
18.56542205810547,52.011741638183594,ja,NUM
28.857772827148438,-23.86353874206543,et,NOUN
-13.827486991882324,46.26723861694336,ar,NOUN
-65.64727783203125,17.932764053344727,fa,CCONJ
-27.520244598388672,-15.892727851867676,ko,ADV
40.269073486328125,-23.534225463867188,es,NOUN
49.81016159057617,48.618717193603516,en,PUNCT
-6.417726516723633,-61.44686508178711,pt,AUX
-25.89716148376465,-22.752302169799805,tr,ADP
45.819984436035156,-0.5142388343811035,it,PROPN
27.738622665405273,22.275211334228516,it,SYM
18.90299415588379,-50.220115661621094,ru,VERB
12.403275489807129,-50.12482833862305,he,VERB
36.91178894042969,8.715300559997559,fi,PROPN
10.78056526184082,-34.006900787353516,yo,NOUN
79.23188018798828,25.714542388916016,he,PUNCT
-47.591854095458984,-32.217811584472656,ru,ADP
-26.151123046875,13.258401870727539,id,PRON
15.198651313781738,-52.15127182006836,it,VERB
-21.40694236755371,-23.658096313476562,hi,ADP
-21.83767318725586,22.182958602905273,en,PRON
-48.073421478271484,-33.9931526184082,ru,ADP
43.26375961303711,-9.214204788208008,zh,PART
-18.795856475830078,-53.52233123779297,de,AUX
-26.04681396484375,10.289594650268555,ru,PRON
11.471246719360352,-54.496070861816406,fr,VERB
84.52164459228516,5.257814407348633,pt,PUNCT
-6.9348649978637695,-60.11262130737305,zh,VERB
-29.521974563598633,-6.844753742218018,zh,ADV
4.352655410766602,25.1717472076416,ko,ADJ
11.861312866210938,44.93791198730469,es,NUM
9.637788772583008,-46.02359390258789,fr,VERB
-57.769569396972656,-35.53705978393555,pt,ADP
-54.01963424682617,-33.18257522583008,ar,ADP
34.60737228393555,-25.17007827758789,eu,NOUN
36.793060302734375,-8.27309799194336,id,PROPN
-25.468505859375,13.326194763183594,ru,PRON
5.249297618865967,3.600883722305298,ko,ADJ
77.92879486083984,14.483199119567871,ja,PUNCT
28.5421142578125,-24.952661514282227,fi,NOUN
25.161632537841797,51.48109436035156,de,X
16.760475158691406,-36.7223014831543,et,VERB
41.97286605834961,-5.56704568862915,en,PROPN
32.85301971435547,-15.81974983215332,ko,ADV
12.06010913848877,38.094974517822266,en,NOUN
-28.607385635375977,-43.36408233642578,fr,ADV
-24.603239059448242,-22.88886260986328,eu,ADP
35.34528350830078,-12.270524978637695,id,PROPN
25.086668014526367,-24.091894149780273,ko,NOUN
29.519989013671875,-20.778413772583008,et,NOUN
-49.97863006591797,-33.59000015258789,ar,ADP
-66.10124206542969,-10.84607982635498,ru,SCONJ
14.471348762512207,54.00003433227539,ar,NUM
-29.98566436767578,-36.37173080444336,de,PART
-8.335419654846191,84.50801086425781,fr,PROPN
-70.9476318359375,19.55573844909668,pt,CCONJ
-7.676126003265381,-59.66901397705078,de,AUX
45.416969299316406,13.564842224121094,zh,PROPN
-19.13644790649414,47.74514389038086,nl,DET
12.731911659240723,-28.875154495239258,ar,ADJ
11.481526374816895,-18.864662170410156,hu,NOUN
12.941164016723633,-33.93465805053711,zh,VERB
30.922317504882812,-25.999652862548828,eu,ADJ
85.27449035644531,11.082402229309082,vi,PUNCT
16.981346130371094,-48.98922348022461,fi,VERB
0.7355121970176697,31.168941497802734,hi,ADJ
-9.934640884399414,45.194278717041016,en,DET
30.894535064697266,-30.6983642578125,fi,NOUN
13.246752738952637,56.34054946899414,ru,NUM
72.58271026611328,25.396137237548828,id,PUNCT
32.19200897216797,-2.67815899848938,hi,NOUN
56.64333724975586,-1.3963123559951782,eu,NOUN
47.916969299316406,-6.472011089324951,fr,PROPN
50.3380012512207,49.12723159790039,en,PUNCT
-51.684661865234375,2.5882046222686768,it,CCONJ
10.501811981201172,22.503822326660156,bg,ADJ
-22.2357234954834,6.815854072570801,ru,PRON
-50.84151077270508,-39.05002975463867,ru,ADP
40.020423889160156,-8.039787292480469,en,PROPN
-1.9021329879760742,-28.54176139831543,ja,AUX
-18.126708984375,-60.662742614746094,fr,AUX
17.10930824279785,-45.12494659423828,hi,VERB
14.74027156829834,-37.28049850463867,kk,AUX
33.23554229736328,-32.57392501831055,ko,NOUN
-20.629615783691406,-20.886070251464844,hi,ADP
13.12330436706543,52.331295013427734,fi,NUM
15.510905265808105,-11.415319442749023,ur,VERB
38.78382110595703,-21.313018798828125,de,PROPN
45.88251876831055,45.12499237060547,ko,PUNCT
-15.280488967895508,50.871543884277344,pt,DET
-55.270843505859375,-29.444049835205078,es,ADP
14.97146987915039,40.18836212158203,it,NUM
79.0951919555664,8.946197509765625,fa,PUNCT
80.49191284179688,14.534852027893066,yo,PUNCT
-53.77199172973633,-36.241390228271484,it,ADP
78.04273223876953,26.653470993041992,tr,PUNCT
3.3833303451538086,9.642848014831543,th,VERB
2.6125664710998535,34.089935302734375,fi,ADJ
-16.15421485900879,23.877643585205078,zh,DET
47.55183410644531,10.232033729553223,en,PROPN
17.32593536376953,-12.643146514892578,fi,PROPN
-6.6740241050720215,-37.48139190673828,kk,ADJ
39.88650894165039,-15.419123649597168,de,X
34.68068313598633,-24.30517578125,eu,NOUN
54.150508880615234,-4.619436740875244,et,PROPN
56.03639602661133,2.17706561088562,fr,PROPN
26.443147659301758,-16.356801986694336,et,NOUN
11.983360290527344,-38.22888946533203,ja,VERB
26.135570526123047,22.472322463989258,en,X
58.36799621582031,-3.2894082069396973,it,PROPN
-51.21683120727539,-38.87117385864258,ar,ADP
-8.104220390319824,-57.56569290161133,fi,AUX
-63.6231575012207,10.667691230773926,fa,CCONJ
-18.888992309570312,36.73225784301758,nl,DET
77.64984893798828,25.771709442138672,ar,PUNCT
-56.31816482543945,-33.22111129760742,es,ADP
-51.503395080566406,-37.810665130615234,en,ADP
-13.834467887878418,-4.436535358428955,tr,ADP
10.378780364990234,-37.40970230102539,fr,VERB
19.463781356811523,50.18083190917969,en,NUM
-17.18425178527832,50.50373458862305,pt,DET
27.93994140625,0.3594428598880768,th,VERB
-37.62714767456055,-8.177140235900879,id,ADV
41.40542221069336,-14.522427558898926,bg,NOUN
83.98072052001953,10.642622947692871,vi,PUNCT
-27.260969161987305,-7.465887546539307,fr,ADV
-51.73832321166992,1.0962872505187988,ru,CCONJ
-56.81624984741211,-28.436796188354492,nl,CCONJ
-68.04690551757812,-13.477517127990723,es,SCONJ
-12.66054630279541,35.43681335449219,ru,DET
40.36690139770508,2.969827175140381,ko,ADV
38.53083038330078,-28.840665817260742,pt,NOUN
80.73836517333984,12.764612197875977,en,PUNCT
39.00322341918945,-3.1886813640594482,ru,PROPN
4.3466620445251465,-46.05306625366211,tr,VERB
-31.77369499206543,-6.363132953643799,fi,ADV
-29.798858642578125,-37.646629333496094,de,PART
-34.39552307128906,-24.56376838684082,en,ADP
41.767276763916016,-27.614761352539062,en,NOUN
5.396633625030518,52.03395462036133,fi,NUM
-74.06881713867188,16.639102935791016,de,CCONJ
-63.252044677734375,-8.087417602539062,es,SCONJ
-51.7785758972168,-38.52528381347656,it,ADP
14.54644775390625,-50.6287841796875,fr,VERB
-27.425214767456055,-38.82080841064453,es,ADV
-2.9501264095306396,85.32137298583984,fr,ADJ
26.805198669433594,-25.36101531982422,ur,NOUN
83.79141235351562,11.056288719177246,vi,PUNCT
15.316723823547363,-39.06547546386719,ko,VERB
-43.79466247558594,-38.13657760620117,it,ADP
-51.28002166748047,-31.99281883239746,id,ADP
12.980080604553223,-42.01694107055664,ru,VERB
-4.964370250701904,2.2673635482788086,fa,ADV
-21.936002731323242,5.69833517074585,it,PRON
27.083629608154297,-27.76177978515625,el,NOUN
-28.560617446899414,-40.183258056640625,ru,PART
43.164737701416016,1.3897647857666016,et,PROPN
48.80812072753906,50.64448547363281,nl,PUNCT
-12.092484474182129,1.066631555557251,fr,ADJ
-57.89194107055664,-31.518409729003906,pt,ADP
5.900930881500244,-42.10552978515625,ko,VERB
36.966949462890625,14.981053352355957,en,ADJ
12.918630599975586,46.4526481628418,de,NUM
-17.691728591918945,-57.78070068359375,hi,ADP
46.55385971069336,44.3126106262207,ko,PUNCT
-27.033864974975586,-37.92010498046875,pt,ADV
-8.587554931640625,-57.87002944946289,pt,VERB
-48.463836669921875,-0.5542452931404114,ru,CCONJ
-22.64066505432129,7.742873191833496,zh,PRON
8.550175666809082,-51.529544830322266,zh,VERB
71.38893127441406,23.40420913696289,af,ADJ
47.58970642089844,14.997747421264648,id,PROPN
20.059682846069336,49.37384033203125,de,NUM
49.12953186035156,51.00508499145508,es,PUNCT
14.775424003601074,-30.69522476196289,af,VERB
-44.658206939697266,-34.918460845947266,ru,ADP
50.08585739135742,-1.5712751150131226,th,NOUN
49.84534454345703,48.15930938720703,id,PUNCT
-36.689456939697266,-55.962284088134766,af,PART
12.99060344696045,48.103450775146484,fi,NUM
14.93532943725586,5.833267688751221,fr,PRON
-37.29426956176758,11.262139320373535,it,PRON
13.957999229431152,21.358848571777344,tr,ADJ
-65.52601623535156,6.462087631225586,fi,CCONJ
5.666708469390869,24.644994735717773,tr,ADJ
-4.949387073516846,35.428794860839844,zh,DET
47.09889221191406,44.807151794433594,hi,PUNCT
-21.41295623779297,-17.49373435974121,hi,ADP
-41.19138717651367,33.681495666503906,he,DET
22.423206329345703,-54.44219207763672,id,PROPN
74.34107208251953,23.12336540222168,nl,PUNCT
-13.748617172241211,-34.12474060058594,th,VERB
38.513179779052734,-31.937789916992188,en,NOUN
44.35483932495117,-1.229082465171814,tl,VERB
10.982317924499512,14.401800155639648,ur,ADJ
-53.88711166381836,-36.21915054321289,pt,ADP
-20.49892234802246,21.148508071899414,de,PRON
12.151985168457031,-14.398626327514648,yo,NOUN
-15.139517784118652,-61.10942840576172,fr,AUX
-27.204450607299805,14.945540428161621,fr,PRON
-71.27973175048828,20.777191162109375,de,CCONJ
-19.631603240966797,-37.398189544677734,fr,PRON
-17.486024856567383,6.587161540985107,et,PRON
17.495954513549805,18.749439239501953,it,ADJ
-39.75202941894531,14.83763313293457,pt,PRON
