x,y,lang
56.86946487426758,-1.3604724407196045,tr
-29.662519454956055,29.249956130981445,kk
-27.474262237548828,-13.715911865234375,te
-11.411125183105469,-54.1275520324707,vi
-5.612253189086914,-2.410625696182251,pt
11.575339317321777,18.77646255493164,th
16.958572387695312,17.177963256835938,th
-34.903812408447266,-19.404705047607422,ta
28.012136459350586,16.311668395996094,tr
-44.860206604003906,23.796621322631836,tl
20.935691833496094,21.863357543945312,fa
-16.93326187133789,-25.469327926635742,zh
-5.816494941711426,-35.81437301635742,af
54.92380905151367,-6.169576644897461,pt
-10.979307174682617,29.749330520629883,ur
-10.739121437072754,-51.30177307128906,nl
22.992229461669922,10.283376693725586,bg
-12.902905464172363,-29.367416381835938,eu
-22.994138717651367,-16.41468620300293,fr
-42.74628829956055,18.834749221801758,he
51.62364196777344,3.7250895500183105,ta
-21.964584350585938,-21.875226974487305,he
-45.07806396484375,8.903594970703125,vi
-51.80253982543945,7.097143173217773,af
8.563055038452148,-27.518211364746094,ja
-9.744224548339844,-23.057344436645508,tl
-21.52107810974121,3.1978275775909424,eu
-25.82291030883789,-8.11108684539795,ta
-21.99602508544922,29.84640121459961,ru
-6.425477981567383,-34.424285888671875,fi
25.288110733032227,4.515905380249023,fi
-62.47930908203125,24.365991592407227,en
45.531978607177734,0.7400853633880615,es
75.88190460205078,-21.7767276763916,ar
-6.831535339355469,-24.608951568603516,id
-50.305450439453125,10.340143203735352,pt
33.15017318725586,4.962498664855957,yo
26.357812881469727,12.766823768615723,mr
-6.774135589599609,-19.636276245117188,ko
27.628393173217773,7.716713905334473,ur
-34.28074264526367,-8.911808013916016,mr
-19.239093780517578,-19.885147094726562,ja
-29.37253189086914,22.25297737121582,vi
-31.101171493530273,-11.463027954101562,bg
36.780067443847656,7.55950927734375,pt
-7.340866565704346,29.30176544189453,fr
47.09237289428711,-6.152685642242432,fr
-66.0097885131836,21.32259750366211,pt
47.624271392822266,1.0382823944091797,fr
-31.845495223999023,17.860794067382812,te
42.790679931640625,-3.2068891525268555,es
-13.14770793914795,-54.74342346191406,vi
15.502480506896973,14.116340637207031,th
27.398983001708984,8.624996185302734,mr
29.877582550048828,-0.9558048844337463,ru
-16.11448860168457,-34.3477668762207,fi
26.46682357788086,9.553656578063965,hi
-46.05369567871094,17.342042922973633,eu
0.17559781670570374,-40.63423156738281,tr
-15.698031425476074,-38.283905029296875,hu
37.88117599487305,0.9890982508659363,hu
-5.5460309982299805,-19.849891662597656,mr
61.0352783203125,-8.220224380493164,pt
-48.40994644165039,10.041252136230469,fr
-51.21215057373047,6.337452411651611,id
-52.12193298339844,9.323356628417969,pt
-12.583374977111816,-4.150259971618652,hi
22.348299026489258,11.897761344909668,es
55.96523666381836,-13.848268508911133,id
29.94976806640625,15.815360069274902,ar
-28.26166343688965,-12.739656448364258,tl
-14.947768211364746,-12.776915550231934,bg
-56.05849075317383,12.256046295166016,vi
-29.77081871032715,23.689746856689453,de
50.28986740112305,-1.1416046619415283,pt
24.902219772338867,-1.466506838798523,hu
40.846946716308594,-3.848741054534912,nl
-18.305143356323242,-27.006895065307617,ta
-65.10606384277344,30.903919219970703,eu
-65.82193756103516,16.969850540161133,tl
-23.207088470458984,-34.17767333984375,hu
-18.873023986816406,31.974729537963867,tl
56.29216003417969,1.7088590860366821,id
-65.08760070800781,30.915733337402344,eu
-27.63666534423828,-14.836487770080566,mr
-61.511802673339844,17.62635040283203,vi
-14.579089164733887,22.670608520507812,mr
-21.42442512512207,-34.66913604736328,bg
-36.27484130859375,16.635265350341797,ur
-34.541404724121094,23.228404998779297,he
-26.06130027770996,-17.677677154541016,ru
11.474645614624023,-32.96792984008789,en
43.27348709106445,-11.4489164352417,fi
52.57655715942383,8.81115436553955,te
-40.15486145019531,4.300777435302734,ru
24.992321014404297,1.01729154586792,ur
40.1764030456543,17.930898666381836,ar
-21.88654136657715,-37.9840202331543,nl
-25.296815872192383,16.1060848236084,id
42.0133171081543,7.768041133880615,ko
-7.637147903442383,-24.640121459960938,vi
-17.156370162963867,29.862924575805664,tr
0.5952884554862976,-33.8853759765625,ru
-1.7074440717697144,-20.942790985107422,es
-36.61085510253906,15.105908393859863,hi
11.033645629882812,12.300446510314941,th
-13.128104209899902,27.030508041381836,de
35.22699737548828,-13.075541496276855,mr
62.93087387084961,-8.500456809997559,nl
19.761850357055664,-29.289798736572266,af
-51.587364196777344,15.878578186035156,fi
-13.114518165588379,-27.14426040649414,it
23.18147850036621,17.049137115478516,bg
25.656883239746094,9.71196460723877,es
-8.740859031677246,31.92949867248535,bg
51.659095764160156,14.067826271057129,fa
47.46197509765625,-7.533235549926758,ar
-11.168329238891602,-21.795150756835938,bg
-12.62424373626709,-31.289634704589844,te
43.48386764526367,9.667232513427734,mr
-9.95630168914795,-51.68256378173828,nl
13.358236312866211,20.417572021484375,th
32.81406784057617,19.328712463378906,zh
-66.14568328857422,20.096649169921875,ta
-39.2445182800293,23.896265029907227,fi
21.985231399536133,2.051563262939453,bg
-4.42665958404541,-39.88106918334961,ko
15.369335174560547,12.762974739074707,th
-36.524696350097656,4.233302116394043,hu
-15.657822608947754,-38.354923248291016,hu
0.7885745167732239,-36.90989685058594,af
-10.42978286743164,-38.4671630859375,ta
-7.479265213012695,-32.09035873413086,de
32.45599365234375,11.437546730041504,tl
-27.84125518798828,-19.871152877807617,te
-16.095945358276367,-29.87091064453125,ur
77.13495635986328,-14.033324241638184,en
16.100807189941406,15.806596755981445,th
-23.838871002197266,-29.516149520874023,de
-15.596548080444336,-28.235626220703125,ar
-50.580039978027344,12.70545482635498,tr
51.081565856933594,-0.5578668117523193,ru
31.07923698425293,-2.939009189605713,tl
26.087404251098633,0.452005535364151,tr
66.98416900634766,-8.152068138122559,fa
-11.506269454956055,-42.19758605957031,af
37.5458984375,8.552151679992676,zh
32.09836196899414,-1.7205593585968018,et
-13.983656883239746,-31.84212303161621,mr
23.51371955871582,16.533967971801758,fa
-35.19136047363281,-14.331074714660645,fa
-25.463441848754883,24.011289596557617,ko
-24.242938995361328,-26.00624656677246,id
43.653526306152344,2.031959056854248,it
70.02449798583984,-12.991987228393555,en
-10.893378257751465,-51.31270980834961,nl
-54.590354919433594,12.478067398071289,vi
-39.323272705078125,-0.07760118693113327,pt
-36.27449417114258,25.227294921875,hu
-16.810365676879883,-3.854583740234375,tr
-16.727710723876953,-15.313240051269531,it
-31.333988189697266,-6.210788726806641,yo
-14.322370529174805,-6.002656936645508,ja
-47.70834732055664,21.583003997802734,te
36.11610412597656,9.89504337310791,fi
-8.589801788330078,-25.70199966430664,et
-31.10740852355957,26.215723037719727,vi
35.6847038269043,-1.8518377542495728,it
-42.923946380615234,24.603422164916992,nl
28.837879180908203,4.836957931518555,zh
36.7593994140625,10.530730247497559,yo
-31.174287796020508,27.694183349609375,yo
53.226097106933594,-14.093379020690918,bg
-4.401754379272461,-27.28813362121582,nl
-39.694847106933594,0.2945953607559204,es
-11.292508125305176,-42.715152740478516,af
-29.200225830078125,24.563291549682617,hu
52.204566955566406,-7.63357400894165,pt
-61.72728729248047,23.854055404663086,es
-13.679476737976074,25.28240966796875,zh
-39.46025848388672,10.457368850708008,ur
66.02892303466797,-3.92974591255188,en
9.121179580688477,-31.139652252197266,en
-12.497867584228516,1.7211689949035645,nl
-18.60649871826172,-7.348275184631348,de
-26.651002883911133,-2.0243966579437256,ta
17.246944427490234,29.7143611907959,yo
54.263919830322266,-13.53222370147705,id
-13.148975372314453,-6.921946048736572,hu
63.17203140258789,1.0018278360366821,te
-34.81168746948242,17.650793075561523,ja
23.402542114257812,25.88504409790039,ta
43.413307189941406,10.605756759643555,eu
-64.6496353149414,12.684446334838867,et
-24.262605667114258,-6.301154136657715,eu
-9.759418487548828,-34.38218307495117,ko
76.50853729248047,-12.15788459777832,en
-10.719082832336426,-7.1538190841674805,fi
-31.772428512573242,-8.444082260131836,de
-27.805309295654297,-18.20176887512207,mr
-31.210771560668945,-15.894660949707031,he
-26.081233978271484,-32.16988754272461,vi
29.701631546020508,15.594210624694824,ja
-61.93954849243164,21.702003479003906,hu
-56.90509796142578,8.318639755249023,fa
-13.327046394348145,-21.321590423583984,de
63.14583969116211,8.395858764648438,ur
-20.503238677978516,-0.2731788754463196,he
19.569623947143555,-29.32493782043457,af
-22.84648895263672,25.925640106201172,zh
-31.589754104614258,-9.06403636932373,es
-36.66659164428711,15.093071937561035,zh
56.57358932495117,-6.034343242645264,pt
43.985958099365234,-1.2986242771148682,de
-28.995223999023438,-28.837501525878906,fi
60.578861236572266,-5.89124059677124,id
-10.247550010681152,-19.46907615661621,yo
52.1244010925293,-0.38148102164268494,et
-37.434295654296875,2.1395325660705566,hu
-67.76949310302734,18.443470001220703,et
-18.553064346313477,-35.46531295776367,ko
0.404954195022583,-33.81391143798828,zh
-49.40885543823242,16.662443161010742,fi
-11.802399635314941,29.905017852783203,fi
-21.08586883544922,-38.093055725097656,vi
-16.33845329284668,-31.14945411682129,tr
-8.426177978515625,-35.5179557800293,fa
58.51528549194336,-5.894798755645752,ru
23.959077835083008,-1.3265689611434937,vi
-68.97327423095703,23.55916976928711,te
-10.380209922790527,-4.444401741027832,he
38.3498649597168,-0.9315263628959656,af
26.719863891601562,16.295394897460938,bg
-14.540699005126953,-26.87897491455078,ru
40.909446716308594,4.419455051422119,bg
-7.602972984313965,25.9967041015625,vi
-45.59246826171875,10.903141021728516,fi
-48.62179183959961,6.720409870147705,te
0.5750603079795837,-21.13886833190918,zh
26.555288314819336,24.242542266845703,id
29.13884735107422,-2.5581023693084717,ru
-7.933962821960449,26.17902374267578,mr
-5.8552117347717285,-41.31598663330078,fi
20.233654022216797,28.543031692504883,ta
-5.787028789520264,-51.5933952331543,id
40.27336120605469,14.128434181213379,ja
-51.392669677734375,20.90993309020996,zh
33.72438430786133,3.291961908340454,et
21.580181121826172,13.019412994384766,te
-30.698848724365234,-8.131135940551758,it
-45.93263244628906,17.620697021484375,eu
-37.42067337036133,16.622108459472656,ja
51.87879180908203,-2.114982843399048,he
45.21452713012695,-0.384835422039032,it
-20.736026763916016,-15.329179763793945,af
-13.004758834838867,-5.103216171264648,mr
86.57982635498047,6.468972206115723,en
52.87885284423828,-2.2917587757110596,mr
32.487884521484375,1.1443476676940918,id
-32.343441009521484,28.258682250976562,yo
42.36642837524414,16.914031982421875,ur
-0.7153116464614868,-18.70524024963379,af
-12.792092323303223,-2.5169882774353027,bg
-8.281929969787598,-50.899105072021484,eu
-66.50860595703125,19.894487380981445,fi
-47.815765380859375,17.883792877197266,pt
-35.64584732055664,24.235942840576172,he
-12.904672622680664,-53.03837203979492,vi
-61.32079315185547,19.5418701171875,vi
-27.030803680419922,-25.77492332458496,id
-13.497671127319336,2.9303369522094727,yo
-16.761686325073242,-23.740957260131836,et
28.223894119262695,8.20948600769043,fi
-26.864383697509766,-18.67044448852539,te
3.0680437088012695,-22.51129722595215,ta
-31.763919830322266,25.143972396850586,ru
58.97227096557617,-8.581214904785156,ru
-60.10586929321289,23.19163703918457,de
-56.09273147583008,21.383691787719727,ur
-12.241561889648438,23.374971389770508,yo
22.534889221191406,7.294417858123779,fa
-15.556427955627441,-16.362651824951172,id
-13.685811042785645,28.692167282104492,ja
-22.0825138092041,4.3701066970825195,ru
-31.59677505493164,22.31119155883789,es
-8.227560997009277,-28.61886978149414,ko
-4.318765640258789,-22.519298553466797,tr
-18.76628303527832,-16.755996704101562,en
25.716005325317383,-24.8532657623291,eu
-71.78514862060547,21.897096633911133,te
-16.356689453125,28.19429588317871,ta
-24.981321334838867,-24.050884246826172,mr
20.64122200012207,-27.792560577392578,tr
-37.068668365478516,-11.75955581665039,zh
4.711361408233643,-27.187782287597656,ja
71.54447174072266,-11.957331657409668,en
-21.069293975830078,-25.095003128051758,id
-63.11005401611328,19.92371368408203,he
-37.23259353637695,18.266382217407227,ta
-68.36984252929688,23.298887252807617,te
27.671855926513672,9.91944694519043,bg
-21.079423904418945,-23.80056381225586,fi
-29.28676414489746,-17.005966186523438,yo
86.19165802001953,6.036639213562012,en
-60.173553466796875,19.239139556884766,ko
-5.30447244644165,-21.536617279052734,tr
36.72842788696289,22.236841201782227,te
-23.672592163085938,-14.552477836608887,he
75.41618347167969,-18.32340431213379,eu
-52.222225189208984,19.814512252807617,ta
23.70623207092285,19.343860626220703,ko
1.578806757926941,-31.358421325683594,he
-26.171367645263672,22.457107543945312,it
-31.792638778686523,24.129167556762695,hu
29.90141487121582,8.22469711303711,fi
-13.372089385986328,-54.688987731933594,vi
-22.452499389648438,-20.395309448242188,tl
-30.190250396728516,-15.414628982543945,he
-1.1371526718139648,-37.74189376831055,hu
41.7099723815918,20.859649658203125,ur
-9.633698463439941,-33.05767059326172,ru
-29.422260284423828,21.21051597595215,af
-57.2227783203125,11.982233047485352,he
-12.703125,-37.878761291503906,af
-41.103599548339844,21.56586456298828,ko
87.18933868408203,6.33167839050293,en
-12.059537887573242,23.753496170043945,vi
25.677888870239258,17.641878128051758,fa
-35.15389633178711,-19.06721305847168,ta
-46.118247985839844,0.49987828731536865,ko
-9.059680938720703,-33.87293243408203,ja
-17.9011173248291,-8.745973587036133,es
46.96779251098633,0.16603770852088928,de
-2.4115090370178223,-40.63508224487305,ko
-4.409360885620117,-1.5331993103027344,ja
25.072429656982422,22.980152130126953,tl
32.69932174682617,-10.141340255737305,fa
37.980926513671875,13.6796875,yo
-20.229490280151367,-18.247575759887695,de
-16.916406631469727,-6.366001605987549,zh
2.416110038757324,-25.365936279296875,te
-50.066162109375,17.672048568725586,ur
-7.224182605743408,1.9963762760162354,ko
67.55937957763672,-3.48917293548584,yo
-60.751121520996094,21.833431243896484,id
-37.02701187133789,-9.005541801452637,de
-5.202810764312744,-31.96750831604004,es
37.039981842041016,22.46601104736328,te
-23.608896255493164,-11.631181716918945,ko
49.427425384521484,13.890289306640625,te
22.485000610351562,19.515735626220703,mr
26.47249412536621,13.336122512817383,mr
72.01778411865234,-13.17556095123291,af
-64.27371978759766,22.016759872436523,bg
53.12373733520508,14.23299503326416,ur
33.16249084472656,6.78887414932251,fa
-39.791900634765625,24.2835693359375,he
-65.14309692382812,30.77333641052246,eu
-40.52999496459961,16.232547760009766,it
75.93761444091797,-12.002009391784668,en
34.2390022277832,24.55770492553711,fa
22.78084945678711,-5.813021183013916,af
-13.481385231018066,21.83917808532715,yo
-25.267114639282227,-16.679821014404297,tr
63.0767936706543,7.12556266784668,ur
52.92481994628906,-10.222994804382324,he
-9.959598541259766,8.512544631958008,eu
34.197566986083984,-4.454834938049316,pt
-65.55742645263672,21.760557174682617,id
-42.95259094238281,18.011322021484375,vi
48.4975471496582,-2.26198673248291,he
-64.22846221923828,12.429818153381348,yo
83.6939697265625,3.2424967288970947,en
-12.666779518127441,-1.5388976335525513,ru
58.98595428466797,-9.753055572509766,de
-60.67854309082031,25.467391967773438,hu
-17.416383743286133,-19.623720169067383,es
-39.81317138671875,17.813413619995117,vi
-59.54042053222656,25.865367889404297,vi
-47.96895217895508,27.449987411499023,zh
25.737329483032227,14.288169860839844,ta
43.41504669189453,8.42888355255127,fi
-8.332073211669922,31.870691299438477,fi
32.080318450927734,-1.4687672853469849,fa
86.83242797851562,6.492988109588623,en
87.06963348388672,6.425008296966553,en
56.40280532836914,-4.04940128326416,pt
-22.888912200927734,-31.708703994750977,mr
84.22791290283203,3.404420852661133,en
5.1197991371154785,-31.178991317749023,fi
-61.211936950683594,15.331335067749023,fi
-18.40085220336914,23.606977462768555,ja
-3.2501680850982666,-23.524057388305664,de
4.277920246124268,-21.02322006225586,fi
41.200653076171875,0.7983971238136292,ur
32.977108001708984,9.319355964660645,ar
-44.36124801635742,24.423131942749023,id
-13.711114883422852,-9.448042869567871,eu
21.381105422973633,15.678243637084961,yo
7.706460475921631,-28.299373626708984,ja
-28.51616096496582,21.830289840698242,de
18.851348876953125,17.19359016418457,mr
47.59146499633789,6.155234336853027,zh
-10.733490943908691,-32.818519592285156,ko
15.542756080627441,-36.22014236450195,id
24.520448684692383,11.830930709838867,mr
-28.66399574279785,-4.407631874084473,yo
55.397396087646484,11.913520812988281,yo
-65.11021423339844,30.784748077392578,eu
35.29521179199219,5.504741191864014,ar
17.522205352783203,25.55632209777832,eu
-14.511794090270996,28.463224411010742,ja
6.513303279876709,-28.226675033569336,de
-35.68930435180664,18.8607234954834,ta
49.432151794433594,7.427554130554199,ur
-31.35382652282715,20.80219078063965,hu
-27.154088973999023,-3.987502098083496,yo
-4.129383563995361,-3.6750683784484863,hu
1.1100554466247559,-33.17461395263672,ur
-21.431489944458008,-26.706497192382812,ur
31.461153030395508,16.66309928894043,mr
-45.086570739746094,15.313098907470703,mr
15.542694091796875,-36.22003936767578,id
2.2589964866638184,-36.93751525878906,de
-60.114166259765625,24.794797897338867,ko
76.24295806884766,-12.05295181274414,en
64.0978775024414,-9.959752082824707,en
5.047954559326172,-32.32566452026367,ar
-59.92875671386719,22.572193145751953,af
28.8270320892334,6.172093391418457,ja
-19.33418083190918,-33.355712890625,ko
-8.930778503417969,-26.57508659362793,ja
-13.172892570495605,-25.82354164123535,hu
-14.740604400634766,-2.1384432315826416,id
-2.030940294265747,-36.09711837768555,af
52.917884826660156,-4.770279407501221,de
29.046438217163086,10.541779518127441,ko
-37.277122497558594,23.024911880493164,hu
28.3016300201416,-5.358590126037598,id
26.24498176574707,10.818397521972656,id
-27.847946166992188,-21.72662925720215,ar
31.216632843017578,9.021172523498535,ar
-19.224750518798828,30.493423461914062,yo
0.5912896394729614,-35.7980842590332,id
-32.70870590209961,22.373138427734375,hu
-36.856807708740234,22.73280143737793,ru
-13.434653282165527,-33.7373046875,yo
-10.702387809753418,-2.493736505508423,yo
24.71156883239746,14.324020385742188,eu
-44.77051544189453,13.379119873046875,id
33.28440475463867,-1.1955783367156982,hu
-31.381458282470703,-23.723909378051758,yo
-16.278860092163086,4.466551780700684,ar
-29.901620864868164,-2.5040531158447266,yo
25.704254150390625,6.089842796325684,ru
7.86549186706543,-33.583927154541016,ko
-64.81805419921875,17.7972412109375,hu
32.678871154785156,5.274173259735107,yo
-55.07157516479492,9.283124923706055,mr
-28.770179748535156,25.685895919799805,ko
-43.534114837646484,15.095173835754395,af
-18.538494110107422,-35.31556701660156,ko
-18.406789779663086,-23.01537322998047,id
-14.154940605163574,-26.25631332397461,ru
37.31416320800781,-1.812417984008789,ar
37.64320755004883,11.029570579528809,id
50.510772705078125,-1.9847495555877686,id
-10.64720630645752,-6.289702415466309,yo
17.374774932861328,9.919221878051758,yo
-46.42203140258789,16.259857177734375,ko
29.395063400268555,-11.34182357788086,ar
-43.2095947265625,10.180337905883789,ru
-62.55108642578125,22.821056365966797,eu
-64.77418518066406,15.498709678649902,id
41.20891571044922,15.325140953063965,ar
-57.75048065185547,8.142206192016602,ar
-21.447017669677734,-17.33953857421875,id
56.18973922729492,1.3997888565063477,id
-16.942115783691406,1.1280767917633057,eu
-42.17636489868164,29.85013771057129,ar
-57.10605239868164,14.154014587402344,ar
37.913936614990234,18.819475173950195,id
15.54270076751709,-36.22008514404297,id
