x,y,lang,label
-1.5581223964691162,4.245904922485352,es,ADJ
-12.467352867126465,8.576242446899414,ja,NOUN
-5.383230686187744,9.633377075195312,es,DET
6.653345108032227,64.30433654785156,de,AUX
22.34987449645996,-11.430809020996094,et,AUX
-2.95805287361145,2.6851489543914795,bg,PRON
6.802830696105957,23.260141372680664,ru,ADP
5.3110151290893555,-31.717838287353516,ja,ADV
-27.37116241455078,2.5958380699157715,ja,PROPN
32.72799301147461,8.534379005432129,de,ADP
20.639240264892578,0.7199814319610596,hi,AUX
11.315319061279297,5.900413990020752,tr,ADJ
-31.54380989074707,1.2058775424957275,fi,NOUN
0.310342401266098,-5.755929470062256,it,PUNCT
-52.52426528930664,-6.602473258972168,tr,PROPN
31.33527183532715,22.301557540893555,hi,PUNCT
-32.95088195800781,-14.802389144897461,fa,NOUN
15.427730560302734,20.48138427734375,pt,ADP
-35.955955505371094,-11.513225555419922,fa,NOUN
10.028040885925293,-13.4232177734375,ru,ADJ
-19.308305740356445,-3.1024794578552246,hi,NOUN
25.9532470703125,-10.793697357177734,en,VERB
2.596517562866211,3.72597599029541,et,ADP
-36.973628997802734,-36.801700592041016,ar,VERB
-3.134378671646118,13.905292510986328,en,DET
-16.93511390686035,-6.205773830413818,et,NOUN
0.8526063561439514,59.44936752319336,ja,ADP
9.393522262573242,57.39802169799805,tr,NOUN
19.958843231201172,-35.16130447387695,eu,VERB
17.344987869262695,25.011728286743164,ja,VERB
-5.014258861541748,8.222219467163086,pt,DET
-45.910362243652344,-24.873971939086914,et,NOUN
-22.08555793762207,7.147637844085693,es,NOUN
-0.9122158885002136,34.20055389404297,pt,PUNCT
44.59187698364258,-52.71913146972656,ko,NOUN
7.384063243865967,-34.24288558959961,de,ADV
54.23725891113281,-10.013466835021973,et,PRON
-8.251376152038574,-13.797822952270508,hu,ADJ
-2.8558573722839355,11.604033470153809,pt,DET
38.20363235473633,-5.808080196380615,fi,ADV
-64.75202941894531,-22.358123779296875,th,VERB
-0.8302572965621948,23.333086013793945,hi,NOUN
66.13617706298828,-5.379729747772217,et,SCONJ
-21.976768493652344,1.9701002836227417,es,NOUN
3.796962022781372,-5.678579330444336,it,VERB
32.08529281616211,-20.249277114868164,ko,VERB
2.2291078567504883,-36.48693084716797,de,ADV
4.4182634353637695,-18.86160659790039,tr,NOUN
-3.227206230163574,16.134492874145508,es,DET
40.3192024230957,-51.97988510131836,de,ADV
-49.912174224853516,5.167102336883545,fi,NOUN
54.84880065917969,-13.749324798583984,es,SCONJ
-33.2593994140625,-13.113430976867676,ko,NOUN
-28.830127716064453,-9.64706039428711,ja,NOUN
17.404373168945312,-10.572125434875488,ru,VERB
-15.6181640625,4.3182220458984375,et,NOUN
2.705256462097168,59.463890075683594,ko,NOUN
-43.92474365234375,-31.701152801513672,ru,VERB
-47.96969223022461,-29.48301887512207,ar,NOUN
-3.3762283325195312,10.1450777053833,es,DET
15.982848167419434,26.097766876220703,ja,SCONJ
-26.409563064575195,-5.814693450927734,fi,NOUN
-16.993032455444336,3.9939091205596924,en,NOUN
31.585529327392578,18.682586669921875,es,PUNCT
-4.36240816116333,57.65339279174805,it,DET
-18.71128273010254,1.1162396669387817,vi,NOUN
32.50028991699219,28.75275993347168,af,PUNCT
29.285472869873047,16.768630981445312,it,ADP
20.1197452545166,-45.59969711303711,bg,AUX
2.3033106327056885,23.99626922607422,he,NOUN
-21.70970916748047,-9.14328670501709,es,NOUN
11.426169395446777,-32.932952880859375,de,AUX
-16.56945037841797,-7.491544723510742,fi,PRON
-29.794845581054688,9.84739875793457,zh,PROPN
48.98101043701172,-50.22197341918945,de,PRON
-30.47075653076172,-12.824054718017578,fi,NOUN
42.432701110839844,2.8169658184051514,en,CCONJ
-0.042041145265102386,13.68487548828125,he,DET
-49.726173400878906,-15.392614364624023,ru,PROPN
5.5523786544799805,93.7142333984375,fr,PUNCT
-47.074703216552734,-19.080636978149414,hi,NOUN
-28.44479751586914,-37.2020378112793,fi,VERB
12.710554122924805,17.837604522705078,en,ADP
-71.38611602783203,-20.72360610961914,th,NOUN
45.57297134399414,-44.49958419799805,et,ADV
-6.808819770812988,-23.396007537841797,es,DET
5.731054782867432,-30.0380859375,zh,ADV
-25.400123596191406,0.12180852144956589,nl,NOUN
44.31076431274414,6.564812660217285,it,CCONJ
11.191507339477539,19.52387237548828,bg,ADP
-12.650537490844727,-11.823445320129395,hi,ADV
26.93840980529785,-8.031097412109375,nl,AUX
-12.973362922668457,0.24285933375358582,ja,NOUN
-40.58986282348633,-25.722827911376953,hi,ADP
29.16363525390625,2.891119956970215,th,VERB
-53.717620849609375,-3.0851168632507324,de,PROPN
0.1500551849603653,60.68874740600586,en,VERB
-1.581925392150879,40.33313751220703,nl,PUNCT
31.00588035583496,-6.123418807983398,pt,AUX
26.792116165161133,-6.722768306732178,de,AUX
-6.249712944030762,19.793893814086914,de,PRON
16.69172477722168,59.31533432006836,fr,DET
38.372703552246094,-2.1539642810821533,ko,ADV
3.796754837036133,19.166004180908203,pt,ADP
28.999298095703125,25.87826156616211,fr,PUNCT
14.03657054901123,10.158612251281738,hi,ADP
-48.53718948364258,-25.189533233642578,ta,NOUN
-65.55059051513672,-24.686004638671875,th,PART
5.590727806091309,-30.563669204711914,fi,ADV
-0.24064147472381592,92.57420349121094,fr,PROPN
13.971339225769043,53.96002197265625,it,VERB
-31.760522842407227,-10.930849075317383,ja,NOUN
34.27253723144531,15.003832817077637,ru,ADP
-29.13023567199707,-13.53061580657959,fi,VERB
10.329580307006836,17.95809555053711,it,ADP
29.178117752075195,29.434022903442383,es,PUNCT
-24.408832550048828,25.117874145507812,de,NUM
-6.92677116394043,-6.418753147125244,es,DET
4.087789535522461,-8.134671211242676,pt,ADJ
29.978593826293945,23.74370765686035,pt,PUNCT
47.203556060791016,-55.094844818115234,fi,NOUN
30.256772994995117,-18.283016204833984,pt,VERB
-47.80735778808594,-0.7276796102523804,de,PROPN
-2.8837358951568604,37.32758712768555,fi,PUNCT
-25.35235595703125,10.648781776428223,tr,NOUN
-44.86466598510742,-25.36170196533203,ru,VERB
-19.27397918701172,-41.06721115112305,es,ADP
-2.7752954959869385,40.691287994384766,en,PUNCT
40.64101791381836,-52.918636322021484,ko,CCONJ
5.211376667022705,96.91836547851562,fr,ADJ
-32.99374008178711,-14.290119171142578,ar,NOUN
-34.58602523803711,21.85645294189453,id,ADJ
-20.881486892700195,-13.457318305969238,tr,ADJ
10.360950469970703,63.76235580444336,fr,PRON
-40.93378448486328,-22.669797897338867,el,NOUN
-3.409268856048584,9.606712341308594,it,DET
0.7833924293518066,-60.84281921386719,es,ADV
44.923362731933594,-5.566595077514648,ru,ADP
31.765052795410156,34.26884460449219,es,NUM
-30.74125099182129,-22.851606369018555,fi,NOUN
-39.674442291259766,-43.00625991821289,ar,VERB
-30.65541648864746,-11.14324951171875,ja,NOUN
9.675661087036133,-21.662399291992188,en,VERB
1.813047170639038,93.44044494628906,fr,DET
7.685976505279541,26.1313533782959,it,ADP
-32.23237228393555,-19.17793083190918,fi,ADV
9.04065227508545,-7.019927978515625,id,PRON
-59.60244369506836,18.121688842773438,de,NUM
-45.048152923583984,-10.843901634216309,es,NOUN
4.954196453094482,96.35884094238281,fr,PUNCT
-23.5881404876709,0.9998165369033813,hi,PROPN
-1.8146436214447021,-30.475515365600586,es,ADJ
-56.9522705078125,-16.546001434326172,vi,PUNCT
-43.370243072509766,-10.801246643066406,id,NOUN
-11.034405708312988,-36.54203414916992,et,ADJ
-61.51757049560547,-21.384981155395508,th,NOUN
-56.158485412597656,26.758113861083984,hi,NUM
-29.69655990600586,-7.216314792633057,ko,NOUN
24.59925079345703,-13.757894515991211,de,AUX
-44.67106246948242,4.561247825622559,de,PROPN
-1.5235838890075684,92.7559585571289,fr,ADV
0.08676259219646454,-3.047489643096924,it,VERB
1.4944589138031006,2.967987060546875,zh,VERB
-16.587549209594727,28.175989151000977,it,DET
3.668733596801758,-16.784969329833984,it,PRON
-19.31048011779785,-4.926791191101074,fa,NOUN
50.33774948120117,21.418943405151367,zh,CCONJ
7.25385856628418,7.774413585662842,ur,ADP
-46.12101364135742,-23.03293800354004,et,ADJ
-3.093597888946533,-6.706539630889893,hi,PRON
37.48963928222656,16.818004608154297,nl,ADP
9.583535194396973,16.724594116210938,es,ADP
7.282186508178711,-9.170068740844727,ru,ADV
25.84186553955078,-10.15082836151123,en,VERB
-32.576969146728516,24.658708572387695,it,NUM
-25.006174087524414,-1.841505527496338,de,X
7.245229244232178,67.40916442871094,ja,PRON
9.833367347717285,38.30038070678711,ko,PUNCT
41.707366943359375,-44.698429107666016,en,PRON
-32.15156173706055,26.635251998901367,he,NUM
39.14576721191406,-15.465180397033691,hu,CCONJ
-20.040786743164062,0.4973643124103546,ja,NOUN
-28.95191192626953,-23.131711959838867,kk,ADJ
33.40605163574219,15.473860740661621,it,ADP
-2.533114433288574,38.28974151611328,bg,PUNCT
55.358192443847656,-13.007457733154297,de,PRON
-0.42908623814582825,13.680951118469238,he,DET
42.294044494628906,11.073010444641113,zh,CCONJ
-5.02837610244751,-4.199745178222656,de,PRON
50.21759033203125,7.159541606903076,ja,ADP
-16.380586624145508,2.9345316886901855,en,NOUN
-38.250179290771484,-11.454753875732422,af,NOUN
-7.513608455657959,-8.094009399414062,hi,PRON
-35.34065628051758,-15.821269989013672,ur,PROPN
4.103587627410889,-0.5522165298461914,en,VERB
16.183679580688477,-12.643808364868164,ar,VERB
0.07163889706134796,9.973212242126465,hu,DET
-28.060710906982422,11.803549766540527,de,PROPN
10.617016792297363,24.655807495117188,en,ADP
-47.93581008911133,-17.360755920410156,hi,NOUN
-4.973175048828125,-0.3742787837982178,fa,PRON
-15.318578720092773,28.507883071899414,fr,ADV
22.696115493774414,-23.734094619750977,ru,ADV
8.370800971984863,7.407303333282471,ur,ADP
-44.2171745300293,-15.807076454162598,ja,PROPN
16.612316131591797,12.329712867736816,zh,PART
-41.11862564086914,-4.395120143890381,it,SYM
2.2968666553497314,36.9882926940918,kk,PUNCT
0.06933026760816574,6.94498872756958,zh,PART
-52.51249313354492,28.670089721679688,ja,NUM
-40.58556365966797,-15.66148853302002,et,NOUN
-41.40951919555664,-51.60207748413086,ar,NOUN
47.28287124633789,12.154754638671875,fa,CCONJ
4.935669422149658,2.2856147289276123,ko,ADV
-21.252912521362305,7.674396514892578,es,NOUN
2.3795247077941895,38.34989929199219,en,PUNCT
31.015827178955078,-6.1094183921813965,pt,AUX
11.864209175109863,5.922567367553711,tr,ADP
-54.87004089355469,-2.633040189743042,it,PROPN
-56.59560012817383,-28.164447784423828,it,SYM
-28.425334930419922,-34.78227996826172,ru,VERB
-35.655799865722656,-39.200809478759766,he,VERB
-49.99951934814453,-6.217923164367676,fi,PROPN
7.114160537719727,55.095584869384766,yo,NOUN
13.545926094055176,40.714969635009766,he,PUNCT
5.105401992797852,12.971065521240234,ru,ADP
47.133216857910156,-50.36680221557617,id,PRON
-23.93663215637207,-15.486235618591309,it,VERB
10.788435935974121,9.381908416748047,hi,ADP
8.056794166564941,-26.05754852294922,en,PRON
-25.74751091003418,43.091609954833984,ru,ADP
27.393396377563477,15.984908103942871,zh,PART
18.630416870117188,-34.84188461303711,de,AUX
42.14741897583008,-45.10870361328125,ru,PRON
22.585180282592773,-4.707048416137695,fr,VERB
31.711559295654297,24.61606788635254,pt,PUNCT
26.819015502929688,-4.499628067016602,zh,VERB
1.8298211097717285,-31.703643798828125,zh,ADV
7.546637535095215,-30.92671775817871,ko,ADJ
-15.937860488891602,13.211008071899414,es,NUM
-16.4299373626709,-12.16878604888916,fr,VERB
12.872818946838379,17.803245544433594,pt,ADP
13.336870193481445,22.58930778503418,ar,ADP
-36.65321350097656,-10.679790496826172,eu,NOUN
-37.0231819152832,-3.2519516944885254,id,PROPN
48.055301666259766,-50.51298522949219,ru,PRON
-25.78525733947754,-26.74448585510254,ko,ADJ
33.63144302368164,22.780668258666992,ja,PUNCT
-35.26521682739258,-4.633575916290283,fi,NOUN
-9.3267240524292,35.5073356628418,de,X
-22.61817741394043,-23.180099487304688,et,VERB
-20.312456130981445,-2.6307315826416016,en,PROPN
-32.07781219482422,-5.912863731384277,ko,ADV
-47.85357666015625,6.244502544403076,en,NOUN
-1.7518762350082397,-62.40884017944336,fr,ADV
4.675572395324707,5.063244819641113,eu,ADP
-16.314510345458984,8.321904182434082,id,PROPN
-28.3681640625,-7.761568069458008,ko,NOUN
-30.086360931396484,-3.8243069648742676,et,NOUN
7.531445503234863,13.542238235473633,ar,ADP
67.34286499023438,-2.8371400833129883,ru,SCONJ
-52.56313705444336,25.351369857788086,ar,NUM
4.676368236541748,-64.55850982666016,de,PART
-0.08116743713617325,92.23009490966797,fr,PROPN
46.18025207519531,10.641221046447754,pt,CCONJ
24.6041316986084,-7.075219631195068,de,AUX
-29.690847396850586,9.417967796325684,zh,PROPN
-4.667575359344482,10.822813034057617,nl,DET
-39.17351531982422,-33.69647216796875,ar,ADJ
-15.967190742492676,-2.1044938564300537,hu,NOUN
-26.122041702270508,-20.24232292175293,zh,VERB
-29.445751190185547,-4.643437385559082,eu,ADJ
6.843959808349609,59.33720779418945,vi,PUNCT
-27.96234130859375,-19.45940589904785,fi,VERB
-12.335090637207031,-7.198022842407227,hi,ADJ
-8.134862899780273,-24.6637020111084,en,DET
-29.439144134521484,-13.573780059814453,fi,NOUN
-60.614768981933594,14.595105171203613,ru,NUM
31.827516555786133,41.65401840209961,id,PUNCT
-57.89401626586914,-17.738203048706055,hi,NOUN
-25.32229995727539,3.6276278495788574,eu,NOUN
19.307861328125,64.8392562866211,fr,PROPN
-1.6110740900039673,39.10826110839844,en,PUNCT
41.41122817993164,-17.32451057434082,it,CCONJ
8.782552719116211,61.742679595947266,bg,ADJ
30.068359375,-33.6667366027832,ru,PRON
4.378083229064941,20.358854293823242,ru,ADP
-44.657684326171875,4.57650899887085,en,PROPN
13.898959159851074,28.85161781311035,ja,AUX
26.16925621032715,-17.192195892333984,fr,AUX
-26.087656021118164,-18.918392181396484,hi,VERB
-35.38117599487305,-47.08453369140625,kk,AUX
-29.727020263671875,-3.9798009395599365,ko,NOUN
7.519421100616455,7.894692897796631,hi,ADP
-53.2569465637207,24.088237762451172,fi,NUM
21.96396827697754,-1.2292039394378662,ur,VERB
6.718629360198975,64.10472106933594,de,PROPN
0.1952781230211258,42.58014678955078,ko,PUNCT
-6.719841480255127,12.29704475402832,pt,DET
10.534741401672363,17.60264778137207,es,ADP
-28.95215606689453,26.790746688842773,it,NUM
32.59488296508789,24.09599494934082,fa,PUNCT
32.144386291503906,25.119245529174805,yo,PUNCT
16.967082977294922,17.760448455810547,it,ADP
6.68192195892334,40.951866149902344,tr,PUNCT
-63.456607818603516,-23.75735092163086,th,VERB
16.046600341796875,59.97211456298828,fi,ADJ
-0.5925552248954773,-15.001298904418945,zh,DET
-15.952852249145508,13.147987365722656,en,PROPN
-23.352495193481445,-8.076628684997559,fi,PROPN
0.8162931203842163,-51.39447784423828,kk,ADJ
-19.348373413085938,5.676687717437744,de,X
-33.56224060058594,-6.395604610443115,eu,NOUN
-0.6881314516067505,62.78364181518555,et,PROPN
45.70139694213867,-53.26518249511719,fr,PROPN
-39.5529899597168,-12.766303062438965,et,NOUN
-39.767940521240234,-23.670881271362305,ja,VERB
51.29308319091797,32.88524627685547,en,X
-35.237064361572266,8.433869361877441,it,PROPN
3.6984312534332275,18.946767807006836,ar,ADP
25.122303009033203,-8.44619369506836,fi,AUX
45.853797912597656,2.9856748580932617,fa,CCONJ
0.7136725783348083,-11.339703559875488,nl,DET
9.192022323608398,40.04308319091797,ar,PUNCT
12.770718574523926,20.30322265625,es,ADP
3.0076072216033936,7.768592357635498,en,ADP
22.644287109375,38.646121978759766,tr,ADP
1.1274657249450684,0.3926558196544647,fr,VERB
-52.29408264160156,29.981184005737305,en,NUM
-4.593454837799072,10.19658088684082,pt,DET
-63.95029067993164,-18.837610244750977,th,VERB
7.450031757354736,-23.350830078125,id,ADV
-23.582548141479492,4.624077796936035,bg,NOUN
30.816619873046875,25.401905059814453,vi,PUNCT
2.123197555541992,-37.00127029418945,fr,ADV
39.38808822631836,2.7181100845336914,ru,CCONJ
36.58407974243164,11.411274909973145,nl,CCONJ
72.92411804199219,-9.588109016418457,es,SCONJ
0.3406842052936554,-21.917600631713867,ru,DET
0.9735273718833923,63.17475891113281,ko,ADV
-3.2562026977539062,-10.830514907836914,pt,NOUN
32.55316925048828,25.450227737426758,en,PUNCT
-52.212398529052734,-13.455992698669434,ru,PROPN
17.95989990234375,-6.58640193939209,tr,VERB
15.12641716003418,-22.833101272583008,fi,ADV
1.9987856149673462,-58.23846435546875,de,PART
5.236599445343018,66.06635284423828,en,ADP
-16.321401596069336,0.10769488662481308,en,NOUN
-54.23965072631836,15.39455795288086,fi,NUM
51.14396286010742,13.105463981628418,de,CCONJ
69.58985900878906,-9.7008056640625,es,SCONJ
2.4311141967773438,19.9873046875,it,ADP
-33.51970672607422,-28.99744415283203,fr,VERB
2.765798568725586,-60.26823806762695,es,ADV
-0.9057760834693909,93.42239379882812,fr,ADJ
-39.43610763549805,-10.1831636428833,ur,NOUN
32.231727600097656,25.422882080078125,vi,PUNCT
-32.52866744995117,-17.704952239990234,ko,VERB
34.61234664916992,-3.549006700515747,it,ADP
37.84964370727539,16.612638473510742,id,ADP
-41.23502731323242,-40.00864791870117,ru,VERB
53.64518737792969,-57.857513427734375,fa,ADV
10.64979076385498,69.2053451538086,it,PRON
-44.797359466552734,-29.205970764160156,el,NOUN
1.6898753643035889,-62.95143508911133,ru,PART
0.7020761966705322,61.585689544677734,et,PROPN
-2.995076894760132,38.81203079223633,nl,PUNCT
43.94364929199219,-39.65464782714844,fr,ADJ
9.715208053588867,19.103437423706055,pt,ADP
7.074455261230469,3.934013605117798,ko,VERB
-45.198726654052734,0.7646018862724304,en,ADJ
-57.03736114501953,27.777198791503906,de,NUM
27.565147399902344,-13.351961135864258,hi,ADP
-3.367182731628418,43.10578536987305,ko,PUNCT
1.7516645193099976,-61.31254196166992,pt,ADV
25.773456573486328,-9.579102516174316,pt,VERB
47.09712219238281,-47.139015197753906,ru,CCONJ
30.21747398376465,-33.594242095947266,zh,PRON
12.865591049194336,68.01683044433594,zh,VERB
11.311281204223633,-3.362330198287964,af,ADJ
-27.383167266845703,10.923819541931152,id,PROPN
-51.79707717895508,29.983919143676758,de,NUM
-6.791503429412842,38.60416793823242,es,PUNCT
-34.48807144165039,-33.148441314697266,af,VERB
-19.338579177856445,-41.027610778808594,ru,ADP
-62.254432678222656,-23.36395835876465,th,NOUN
-2.0051262378692627,37.651580810546875,id,PUNCT
18.699909210205078,-50.294342041015625,af,PART
-32.92232131958008,30.478132247924805,fi,NUM
-15.99379825592041,29.174482345581055,fr,PRON
56.47916793823242,-9.429314613342285,it,PRON
-31.639312744140625,-5.534492015838623,tr,ADJ
42.70536422729492,4.584563732147217,fi,CCONJ
-18.455516815185547,-13.934830665588379,tr,ADJ
-0.8000413775444031,-19.154935836791992,zh,DET
-6.277630805969238,40.232391357421875,hi,PUNCT
26.52266502380371,18.382579803466797,hi,ADP
23.23807716369629,46.760215759277344,he,DET
-14.132368087768555,-4.950716495513916,id,PROPN
1.1940302848815918,55.832542419433594,nl,PUNCT
-21.73055648803711,-53.49430465698242,th,VERB
-12.878100395202637,4.886301517486572,en,NOUN
14.861806869506836,70.64929962158203,tl,VERB
-50.123966217041016,-22.255056381225586,ur,ADJ
17.072772979736328,17.792741775512695,pt,ADP
9.388847351074219,-26.567237854003906,de,PRON
-52.1593132019043,-36.56010437011719,yo,NOUN
19.65151023864746,-14.350143432617188,fr,AUX
18.128475189208984,58.96938705444336,fr,PRON
47.5000114440918,10.66585636138916,de,CCONJ
19.62210464477539,60.38521194458008,fr,PRON
