x,y,lang,label
-43.68842315673828,-30.515491485595703,de,X
-51.09332275390625,38.75455856323242,de,X
-23.083974838256836,-24.590192794799805,es,ADJ
58.47275161743164,-5.863127708435059,ja,NOUN
28.024425506591797,-9.097333908081055,es,DET
-15.540776252746582,17.122140884399414,de,AUX
15.900447845458984,9.673029899597168,et,AUX
44.075965881347656,3.2389109134674072,bg,PRON
1.1334388256072998,21.231374740600586,ru,ADP
7.834705352783203,5.852468967437744,ja,ADV
2.7582244873046875,-22.728187561035156,ja,PROPN
0.5445637702941895,21.88504409790039,de,ADP
32.27571105957031,6.446578025817871,hi,AUX
42.907875061035156,9.166051864624023,tr,ADJ
-26.032520294189453,-35.019744873046875,fi,NOUN
-50.46687316894531,44.786529541015625,it,PUNCT
36.91216278076172,-38.457584381103516,tr,PROPN
61.05205154418945,31.620813369750977,hi,PUNCT
-15.01748275756836,-26.811954498291016,fa,NOUN
0.3880960941314697,24.663921356201172,pt,ADP
-12.732701301574707,-27.082944869995117,fa,NOUN
34.49281692504883,-15.331988334655762,ru,ADJ
43.623477935791016,-22.373994827270508,hi,NOUN
-20.209997177124023,11.960007667541504,en,VERB
56.84194564819336,-6.491466045379639,et,ADP
20.312847137451172,-0.7786680459976196,ar,VERB
8.499423027038574,-40.0267448425293,en,DET
53.767234802246094,-9.686938285827637,et,NOUN
-14.64359188079834,19.11968994140625,ja,ADP
-30.019996643066406,-29.255783081054688,tr,NOUN
-11.524991989135742,4.096085071563721,eu,VERB
-54.4528923034668,7.073117733001709,ja,VERB
26.44003677368164,-9.4951171875,pt,DET
42.001827239990234,-17.6627140045166,et,NOUN
-26.04007911682129,-38.8120231628418,es,NOUN
-46.705535888671875,33.715911865234375,pt,PUNCT
26.45047950744629,-43.280853271484375,ko,NOUN
-31.54253578186035,12.180893898010254,de,ADV
0.40985333919525146,39.90479278564453,et,PRON
-8.546902656555176,-50.19001007080078,hu,ADJ
26.3676700592041,-9.967631340026855,pt,DET
24.354761123657227,21.67434310913086,fi,ADV
50.78225326538086,0.26485657691955566,th,VERB
54.53382873535156,1.4527359008789062,hi,NOUN
12.070547103881836,42.76097869873047,et,SCONJ
48.336299896240234,-22.04793930053711,es,NOUN
-43.0787239074707,-24.59427833557129,it,VERB
2.930300712585449,3.646233320236206,ko,VERB
-27.754352569580078,0.46955183148384094,de,ADV
-24.577159881591797,-39.89044952392578,tr,NOUN
28.58392333984375,-11.198543548583984,es,DET
-39.46577835083008,-18.842884063720703,de,ADV
44.887393951416016,-19.18886947631836,fi,NOUN
46.50189208984375,9.920504570007324,es,SCONJ
-8.718509674072266,-25.07296371459961,ko,NOUN
-2.234091281890869,-12.592484474182129,ja,NOUN
-8.760037422180176,-1.991462230682373,ru,VERB
-30.03430938720703,-35.699073791503906,et,NOUN
-29.213054656982422,-32.38648986816406,ko,NOUN
-8.339067459106445,-7.619112968444824,ru,VERB
42.42093276977539,-20.761337280273438,ar,NOUN
6.862585544586182,-36.27718734741211,es,DET
-4.606669902801514,7.885540008544922,ja,SCONJ
42.74982452392578,-23.304319381713867,fi,NOUN
-30.6724796295166,-35.130367279052734,en,NOUN
63.445518493652344,27.507457733154297,es,PUNCT
3.5408339500427246,-41.20103073120117,it,DET
29.386837005615234,-32.728206634521484,vi,NOUN
-28.769792556762695,50.36014175415039,af,PUNCT
12.060749053955078,28.4294490814209,it,ADP
14.556835174560547,51.8969612121582,bg,AUX
3.9800631999969482,-9.19979476928711,he,NOUN
-26.63762092590332,-42.871795654296875,es,NOUN
-12.752798080444336,-1.2762610912322998,de,AUX
-40.41669464111328,-8.143314361572266,fi,PRON
-36.05565643310547,-38.25114440917969,zh,PROPN
-50.19732666015625,-5.889784812927246,de,PRON
43.090946197509766,-21.637271881103516,fi,NOUN
-8.462234497070312,52.445892333984375,en,CCONJ
25.8790225982666,-12.586203575134277,he,DET
-46.28169631958008,-46.35218811035156,ru,PROPN
-37.96568298339844,68.6692886352539,fr,PUNCT
44.20491027832031,-15.99678897857666,hi,NOUN
-8.10801887512207,-4.432487964630127,fi,VERB
-0.18672342598438263,25.952129364013672,en,ADP
55.71318435668945,-9.005840301513672,th,NOUN
-48.355018615722656,-19.32572364807129,et,ADV
-2.693479299545288,-45.39272689819336,es,DET
46.103309631347656,5.785007953643799,zh,ADV
-29.81597900390625,-36.309532165527344,nl,NOUN
2.525301933288574,55.56612014770508,it,CCONJ
13.539613723754883,18.56787872314453,bg,ADP
43.767051696777344,-9.052826881408691,hi,ADV
-14.123647689819336,18.12530517578125,nl,AUX
38.81174087524414,-33.66814422607422,ja,NOUN
2.9468350410461426,-6.025791168212891,hi,ADP
54.172706604003906,13.493581771850586,th,VERB
-48.169036865234375,-39.80721664428711,de,PROPN
-23.861846923828125,-11.259379386901855,en,VERB
-44.24876022338867,42.81584548950195,nl,PUNCT
-9.186057090759277,15.869125366210938,pt,AUX
25.510740280151367,8.191815376281738,de,AUX
-0.6938368082046509,14.80908489227295,de,PRON
8.036026954650879,-40.96363067626953,fr,DET
5.6416449546813965,5.0297956466674805,ko,ADV
4.495625019073486,25.294845581054688,pt,ADP
-28.595609664916992,53.27021026611328,fr,PUNCT
30.07799530029297,-6.2085981369018555,hi,ADP
38.44096374511719,-23.478483200073242,ta,NOUN
50.31422805786133,-0.6938235759735107,th,PART
40.02446746826172,-5.7506327629089355,fi,ADV
-42.949459075927734,69.60041046142578,fr,PROPN
-17.88918685913086,16.484586715698242,it,VERB
33.45795440673828,-29.892330169677734,ja,NOUN
16.81298828125,20.608076095581055,ru,ADP
-7.707340240478516,-2.5386810302734375,fi,VERB
30.680438995361328,-13.191277503967285,it,ADP
62.00647735595703,33.732627868652344,es,PUNCT
-21.624649047851562,-54.389892578125,de,NUM
35.268253326416016,-4.95187520980835,es,DET
30.086544036865234,-25.9350528717041,pt,ADJ
-31.7551326751709,45.053688049316406,pt,PUNCT
-37.404876708984375,-25.505775451660156,fi,NOUN
-8.261714935302734,-0.3929217457771301,pt,VERB
30.52082633972168,-43.43925094604492,de,PROPN
-44.168052673339844,40.57029724121094,fi,PUNCT
-37.141082763671875,-38.527442932128906,tr,NOUN
-6.382668972015381,-9.180816650390625,ru,VERB
-20.56256675720215,-1.3566521406173706,es,ADP
-47.77093505859375,38.70568084716797,en,PUNCT
-38.65871047973633,-15.085044860839844,ko,CCONJ
-37.87189865112305,69.27983856201172,fr,ADJ
1.2205499410629272,-10.378203392028809,ar,NOUN
-22.70623207092285,-48.33628463745117,id,ADJ
41.76029586791992,-13.096630096435547,tr,ADJ
-46.98345947265625,-8.605958938598633,fr,PRON
34.06034469604492,-25.560869216918945,el,NOUN
7.425879001617432,-36.302978515625,it,DET
-27.253644943237305,22.623811721801758,es,ADV
41.65833282470703,7.0472941398620605,ru,ADP
-25.175106048583984,47.29883575439453,es,NUM
41.317684173583984,-11.74898624420166,fi,NOUN
44.065673828125,3.7027385234832764,ar,VERB
-27.58925437927246,-29.80951499938965,ja,NOUN
-22.825109481811523,-9.141629219055176,en,VERB
-41.486942291259766,69.46371459960938,fr,DET
15.47996711730957,53.51607131958008,it,ADP
-11.010035514831543,-20.95244598388672,fi,ADV
-4.33069372177124,-39.92497253417969,id,PRON
-12.461390495300293,-57.14936065673828,de,NUM
-39.73313903808594,-47.543636322021484,es,NOUN
-40.4085807800293,70.44564056396484,fr,PUNCT
47.564414978027344,-25.6529598236084,hi,PROPN
-20.23610496520996,-17.950714111328125,es,ADJ
37.38349151611328,-40.21780014038086,vi,PUNCT
40.852317810058594,-27.395917892456055,id,NOUN
41.52208709716797,-12.892518997192383,et,ADJ
54.71158981323242,-9.59045124053955,th,NOUN
67.4332504272461,-12.953546524047852,hi,NUM
-11.16293716430664,-27.48491096496582,ko,NOUN
-14.094182968139648,9.9794340133667,de,AUX
-44.439247131347656,-39.544891357421875,de,PROPN
-40.319766998291016,69.38774871826172,fr,ADV
-14.180453300476074,-5.103536605834961,it,VERB
17.14720344543457,-0.27290084958076477,zh,VERB
37.16327667236328,-20.580514907836914,it,DET
38.871681213378906,1.8051958084106445,it,PRON
49.0246696472168,-15.659914016723633,fa,NOUN
26.576950073242188,33.95735168457031,zh,CCONJ
8.912850379943848,16.408512115478516,ur,ADP
47.2510871887207,-18.436498641967773,et,ADJ
0.1997339278459549,12.651676177978516,hi,PRON
14.951008796691895,21.12981605529785,nl,ADP
-2.215280294418335,24.492746353149414,es,ADP
-40.470882415771484,5.909547805786133,ru,ADV
-20.14180564880371,12.12650203704834,en,VERB
17.694196701049805,-46.361427307128906,it,NUM
-36.12213134765625,-44.3051872253418,de,X
-45.56221008300781,-0.6336796879768372,ja,PRON
-39.73554229736328,39.169029235839844,ko,PUNCT
-2.4118969440460205,-33.05628967285156,en,PRON
38.31855010986328,2.308607339859009,he,NUM
47.80784606933594,11.150345802307129,hu,CCONJ
-0.005381449591368437,-21.907611846923828,ja,NOUN
-14.622895240783691,-1.749456524848938,kk,ADJ
13.259200096130371,24.604793548583984,it,ADP
-48.854408264160156,37.64653778076172,bg,PUNCT
30.166833877563477,14.812374114990234,de,PRON
6.049100875854492,-40.098331451416016,he,DET
47.329219818115234,29.45084571838379,zh,CCONJ
31.271665573120117,3.8482778072357178,de,PRON
51.056575775146484,32.16546630859375,ja,ADP
-28.046878814697266,-37.365718841552734,en,NOUN
33.66326904296875,-31.364389419555664,af,NOUN
36.41451644897461,-5.234785556793213,hi,PRON
34.9389762878418,-21.3375244140625,ur,PROPN
-24.270023345947266,-19.91605567932129,en,VERB
26.957683563232422,1.9584426879882812,ar,VERB
27.33954429626465,-11.068316459655762,hu,DET
-38.13289260864258,-40.11927032470703,de,PROPN
6.596131801605225,28.29638671875,en,ADP
42.738712310791016,-27.501840591430664,hi,NOUN
-40.50537109375,-7.7375569343566895,fa,PRON
31.44051742553711,11.070539474487305,fr,ADV
50.045772552490234,14.641536712646484,ru,ADV
44.261653900146484,8.14155101776123,ur,ADP
-43.60585403442383,-47.63490676879883,ja,PROPN
13.535696983337402,15.407261848449707,zh,PART
-65.15201568603516,11.871383666992188,it,SYM
-45.45766067504883,35.82350540161133,kk,PUNCT
8.47137451171875,-22.93484115600586,zh,PART
15.892752647399902,-39.9280891418457,ja,NUM
-14.465106964111328,-28.9879150390625,et,NOUN
27.851625442504883,-13.720972061157227,ar,NOUN
-5.783444881439209,56.440982818603516,fa,CCONJ
-26.178598403930664,-14.556116104125977,ko,ADV
-29.489622116088867,-33.12661361694336,es,NOUN
-47.87016677856445,34.98338317871094,en,PUNCT
26.863855361938477,9.616331100463867,pt,AUX
1.1338586807250977,17.865585327148438,tr,ADP
-47.97675704956055,-39.488224029541016,it,PROPN
-64.93661499023438,14.186144828796387,it,SYM
11.050230026245117,-5.328344821929932,ru,VERB
23.42571258544922,-0.38314440846443176,he,VERB
-50.58781814575195,-48.0574951171875,fi,PROPN
-5.421299457550049,-10.215185165405273,yo,NOUN
61.13063049316406,21.400634765625,he,PUNCT
-36.98188781738281,-0.3417834937572479,ru,ADP
19.162925720214844,16.712182998657227,id,PRON
-17.948366165161133,-8.383026123046875,it,VERB
35.020599365234375,12.163272857666016,hi,ADP
-2.996033191680908,-33.62080383300781,en,PRON
67.53820037841797,11.512579917907715,ru,ADP
63.0263786315918,-2.1952626705169678,zh,PART
-17.118240356445312,6.060375213623047,de,AUX
-47.013275146484375,-4.9193220138549805,ru,PRON
-17.264923095703125,-6.881714344024658,fr,VERB
-30.42607879638672,45.75679016113281,pt,PUNCT
-13.248826026916504,18.174957275390625,zh,VERB
-34.44160079956055,2.715977907180786,zh,ADV
-23.209388732910156,-18.966995239257812,ko,ADJ
-41.76531219482422,-34.204132080078125,es,NUM
12.451800346374512,-5.6986188888549805,fr,VERB
-0.09311885386705399,25.535207748413086,pt,ADP
54.28125762939453,8.04792308807373,ar,ADP
31.267139434814453,-30.61737823486328,eu,NOUN
53.892234802246094,-15.320283889770508,id,PROPN
-46.43480682373047,-4.792741298675537,ru,PRON
-29.11971092224121,-17.82588005065918,ko,ADJ
-29.828523635864258,49.65165710449219,ja,PUNCT
-26.443965911865234,-32.99879455566406,fi,NOUN
48.750099182128906,46.38517761230469,de,X
-14.389806747436523,-8.778765678405762,et,VERB
-41.18455505371094,-44.94831466674805,en,PROPN
34.56902313232422,-28.836137771606445,ko,ADV
-10.490033149719238,-56.07937240600586,en,NOUN
-22.872913360595703,23.522634506225586,fr,ADV
35.85478591918945,2.912902593612671,eu,ADP
-39.19411849975586,-35.5079231262207,id,PROPN
45.08221435546875,-21.05229377746582,ko,NOUN
48.973968505859375,-15.131009101867676,et,NOUN
7.082451820373535,25.084463119506836,ar,ADP
24.175291061401367,25.090272903442383,ru,SCONJ
16.510915756225586,-41.85936737060547,ar,NUM
-24.13324737548828,26.01724624633789,de,PART
-43.57987594604492,69.30683135986328,fr,PROPN
-2.069568395614624,54.435089111328125,pt,CCONJ
-12.694520950317383,16.025867462158203,de,AUX
-36.0743408203125,-39.11500549316406,zh,PROPN
24.32001304626465,-10.781949043273926,nl,DET
9.786821365356445,-15.092933654785156,ar,ADJ
37.229881286621094,-14.692975997924805,hu,NOUN
4.8181023597717285,-5.264950275421143,zh,VERB
39.15436553955078,-21.781103134155273,eu,ADJ
-31.443410873413086,43.47515869140625,vi,PUNCT
45.447662353515625,-0.6173529028892517,fi,VERB
2.672886848449707,-23.4809627532959,hi,ADJ
-1.9414725303649902,-44.52617263793945,en,DET
-16.29926300048828,-27.19548797607422,fi,NOUN
67.72600555419922,-15.40211009979248,ru,NUM
-50.11150360107422,45.8267936706543,id,PUNCT
56.4086799621582,-18.670379638671875,hi,NOUN
48.70563507080078,-25.904420852661133,eu,NOUN
-49.73892593383789,-43.25309753417969,fr,PROPN
-46.95069885253906,36.0804443359375,en,PUNCT
-10.366005897521973,48.18741989135742,it,CCONJ
-16.448936462402344,-16.56028175354004,bg,ADJ
58.927085876464844,1.90240478515625,ru,PRON
9.015043258666992,22.80422019958496,ru,ADP
-44.468902587890625,-39.420589447021484,en,PROPN
-17.603046417236328,-13.978791236877441,ja,AUX
20.62520408630371,7.435571193695068,fr,AUX
-11.553559303283691,-8.43681526184082,hi,VERB
-2.0581870079040527,-2.504573106765747,kk,AUX
29.276947021484375,-29.770862579345703,ko,NOUN
9.91805648803711,16.112279891967773,hi,ADP
-8.269071578979492,-53.294803619384766,fi,NUM
32.71578598022461,4.530465602874756,ur,VERB
-33.79975891113281,-37.5516357421875,de,PROPN
66.00863647460938,28.523418426513672,ko,PUNCT
23.190744400024414,-12.449034690856934,pt,DET
-2.2770161628723145,25.583087921142578,es,ADP
-14.622166633605957,-46.747161865234375,it,NUM
-30.12798309326172,44.79254913330078,fa,PUNCT
59.09214782714844,26.353626251220703,yo,PUNCT
13.766517639160156,21.20967674255371,it,ADP
-39.65910339355469,41.55747985839844,tr,PUNCT
-17.314395904541016,0.1418275535106659,th,VERB
-9.516757011413574,-42.89824295043945,fi,ADJ
-0.6097920536994934,-40.44953918457031,zh,DET
-41.686405181884766,-34.2576789855957,en,PROPN
42.628013610839844,-23.525102615356445,fi,PROPN
-23.421127319335938,18.841327667236328,kk,ADJ
-40.262516021728516,-34.70161819458008,de,X
48.78103256225586,-17.01385498046875,eu,NOUN
-45.71855926513672,-32.56126022338867,et,PROPN
-47.1075553894043,-35.761207580566406,fr,PROPN
29.345935821533203,-30.95940399169922,et,NOUN
10.873028755187988,-1.7707732915878296,ja,VERB
-65.05108642578125,17.740365982055664,en,X
34.384033203125,-44.6113395690918,it,PROPN
12.308290481567383,21.223831176757812,ar,ADP
30.108251571655273,7.515453338623047,fi,AUX
-3.9724481105804443,52.46522521972656,fa,CCONJ
2.0726799964904785,-37.170536041259766,nl,DET
62.83351135253906,21.005178451538086,ar,PUNCT
10.703458786010742,18.88594627380371,es,ADP
-10.954974174499512,27.29517364501953,en,ADP
-35.481746673583984,37.7774543762207,tr,ADP
-20.97117042541504,-10.843310356140137,fr,VERB
-29.666805267333984,-4.611612796783447,en,NUM
26.435293197631836,-10.206774711608887,pt,DET
52.5150260925293,1.9643548727035522,th,VERB
-36.51625061035156,14.122000694274902,id,ADV
46.370609283447266,-26.67809295654297,bg,NOUN
-29.659555435180664,45.462074279785156,vi,PUNCT
-27.62007713317871,0.07745712250471115,fr,ADV
-39.3469123840332,18.852815628051758,ru,CCONJ
-2.0861072540283203,50.34450149536133,nl,CCONJ
23.17851448059082,25.50320816040039,es,SCONJ
-7.108546257019043,-35.40083694458008,ru,DET
-43.1126823425293,-36.743309020996094,ko,ADV
44.17631530761719,-23.121318817138672,pt,NOUN
-30.38666343688965,44.12759780883789,en,PUNCT
37.71244812011719,-37.75455093383789,ru,PROPN
26.33515167236328,4.034994602203369,tr,VERB
-2.9719510078430176,19.560850143432617,fi,ADV
-25.30301856994629,26.45198631286621,de,PART
-46.49515151977539,7.153879642486572,en,ADP
-30.88160514831543,-35.16181945800781,en,NOUN
-11.784305572509766,-49.798187255859375,fi,NUM
44.312320709228516,32.77281951904297,de,CCONJ
48.79833221435547,9.709792137145996,es,SCONJ
4.069657325744629,24.743980407714844,it,ADP
-20.177873611450195,-5.40009880065918,fr,VERB
21.010974884033203,12.604393005371094,es,ADV
-39.11142349243164,70.29305267333984,fr,ADJ
26.478878021240234,-32.34883499145508,ur,NOUN
-29.367807388305664,45.85538864135742,vi,PUNCT
-2.101090908050537,-6.555277347564697,ko,VERB
18.724008560180664,23.01683807373047,it,ADP
44.99197006225586,24.406435012817383,id,ADP
-10.810641288757324,-9.696257591247559,ru,VERB
-47.989898681640625,-2.7994167804718018,fa,ADV
-52.794193267822266,-3.5139875411987305,it,PRON
46.25034713745117,-14.18710994720459,el,NOUN
-24.88616371154785,23.563766479492188,ru,PART
-41.650978088378906,-31.35805320739746,et,PROPN
-44.61896514892578,42.94166946411133,nl,PUNCT
-59.553619384765625,-4.851335525512695,fr,ADJ
54.887237548828125,7.87645149230957,pt,ADP
8.286537170410156,-11.593204498291016,ko,VERB
-37.96342468261719,-36.35560607910156,en,ADJ
-27.5696964263916,-55.152793884277344,de,NUM
38.50846481323242,7.646668910980225,hi,ADP
-43.3239860534668,46.94500732421875,ko,PUNCT
44.0272102355957,18.11433982849121,pt,ADV
-15.661442756652832,16.29482650756836,pt,VERB
-36.07834243774414,16.140396118164062,ru,CCONJ
-46.119075775146484,-9.069098472595215,zh,PRON
-20.970247268676758,2.6878442764282227,zh,VERB
-35.530128479003906,30.138700485229492,af,ADJ
51.06369400024414,-16.805004119873047,id,PROPN
15.660815238952637,-39.62187957763672,de,NUM
-43.48068618774414,46.31398010253906,es,PUNCT
-6.265217304229736,-5.604050159454346,af,VERB
-20.50424575805664,-1.5096168518066406,ru,ADP
56.75587463378906,-12.850712776184082,th,NOUN
-44.94962692260742,40.81983947753906,id,PUNCT
17.500097274780273,50.6518669128418,af,PART
66.61634063720703,-10.263818740844727,fi,NUM
-39.09302520751953,28.763273239135742,fr,PRON
42.25349426269531,3.1237375736236572,it,PRON
45.03644561767578,-20.999427795410156,tr,ADJ
1.3404502868652344,54.70758819580078,fi,CCONJ
-25.099302291870117,-21.570680618286133,tr,ADJ
17.918907165527344,-23.068044662475586,zh,DET
67.06829071044922,28.193859100341797,hi,PUNCT
38.038414001464844,23.463802337646484,hi,ADP
68.36568450927734,-4.350847244262695,he,DET
-34.19973373413086,-22.53241539001465,id,PROPN
-49.31981658935547,32.454559326171875,nl,PUNCT
23.140424728393555,9.059346199035645,th,VERB
-29.699411392211914,-32.95220184326172,en,NOUN
-43.882484436035156,-25.198564529418945,tl,VERB
45.76231384277344,-16.207271575927734,ur,ADJ
14.389111518859863,20.92851448059082,pt,ADP
-36.5411376953125,-6.682869911193848,de,PRON
31.479663848876953,-31.71849250793457,yo,NOUN
-9.740554809570312,8.659671783447266,fr,AUX
-63.61863327026367,27.402748107910156,fr,PRON
-2.723102569580078,55.0072135925293,de,CCONJ
