x,y,lang
49.084693908691406,13.441435813903809,yo
7.5380682945251465,-22.095836639404297,de
-45.53725814819336,10.683165550231934,tr
37.62445068359375,1.314493179321289,kk
-5.950277805328369,-15.419788360595703,te
88.64813232421875,5.864189147949219,vi
-20.633893966674805,-14.8215913772583,pt
29.712995529174805,-14.383262634277344,th
31.934234619140625,-12.391616821289062,th
9.37549114227295,8.261308670043945,ta
-25.751802444458008,-11.267427444458008,tr
75.26932525634766,19.64948844909668,tl
57.3590087890625,0.06875477731227875,fa
-20.40984344482422,-0.09419151395559311,zh
-4.079442024230957,-2.556424856185913,af
-33.36958694458008,-0.2918766736984253,pt
24.411996841430664,-14.252944946289062,ur
90.55968475341797,-2.8935494422912598,nl
-28.247594833374023,-1.6824668645858765,bg
-3.99635648727417,-1.6036196947097778,eu
53.47057342529297,6.343753337860107,fr
46.931766510009766,-2.7805731296539307,he
-24.33112335205078,6.4716105461120605,ta
10.178927421569824,30.35831642150879,he
-32.2390022277832,-2.4369583129882812,vi
52.388389587402344,10.631853103637695,af
-22.35293960571289,-4.125779151916504,ja
34.30292510986328,0.5469326376914978,tl
-48.1617431640625,6.7600812911987305,eu
-15.264204978942871,-16.395572662353516,ta
-81.17919158935547,2.726172924041748,ru
40.11662673950195,-19.30337905883789,fi
-7.350668430328369,-13.531018257141113,fi
-64.23097229003906,-5.8819708824157715,en
17.87314224243164,13.813030242919922,es
-28.066883087158203,-13.256307601928711,ar
-19.254432678222656,8.563519477844238,id
-50.1064567565918,0.6675704121589661,pt
22.628860473632812,9.327698707580566,yo
-32.31697082519531,-8.60310173034668,mr
-64.39962005615234,5.424513816833496,ko
-29.04459571838379,11.978730201721191,ur
-66.07169342041016,-12.178442001342773,mr
-46.558815002441406,-7.92240571975708,ja
-11.18419361114502,8.167097091674805,vi
8.29808235168457,-20.172332763671875,bg
-44.71372985839844,-1.4545031785964966,pt
-7.2129693031311035,-21.894207000732422,fr
-48.26767349243164,12.927299499511719,fr
14.034719467163086,-16.409805297851562,pt
-80.07242584228516,7.452098369598389,fr
50.190284729003906,3.7684969902038574,te
11.817268371582031,10.060763359069824,es
80.67230987548828,18.78103256225586,vi
43.854454040527344,-3.3559298515319824,th
5.984330177307129,-16.825923919677734,mr
-39.02981185913086,-4.161985874176025,ru
-24.6356201171875,16.070117950439453,fi
11.423349380493164,21.445335388183594,hi
-51.11097717285156,3.312793493270874,eu
-57.15895080566406,14.184359550476074,tr
-44.30846405029297,-15.015751838684082,hu
9.741151809692383,29.64964485168457,hu
29.97634506225586,-1.1614619493484497,mr
-53.21464920043945,-2.0406320095062256,pt
-69.02186584472656,-2.4755196571350098,fr
-44.91714096069336,-9.175398826599121,id
0.6007601618766785,-20.92536735534668,pt
-43.96261215209961,9.751601219177246,hi
78.08528137207031,16.687305450439453,es
15.203325271606445,16.31020736694336,id
6.195904731750488,43.90800857543945,ar
51.696720123291016,14.343045234680176,tl
44.124088287353516,4.032998561859131,bg
84.00435638427734,11.187101364135742,vi
46.913185119628906,-8.662605285644531,de
-28.272592544555664,-15.345537185668945,pt
-39.596920013427734,9.941716194152832,hu
-46.12577819824219,1.9297696352005005,nl
-44.019283294677734,5.034459114074707,ta
92.59202575683594,-3.7255969047546387,eu
1.5317178964614868,-16.02525520324707,tl
-5.040419101715088,5.641180038452148,hu
29.665470123291016,-7.233749866485596,tl
-26.67770004272461,8.230315208435059,id
92.62694549560547,-4.247120380401611,eu
-15.480302810668945,0.1937524676322937,mr
-1.7218741178512573,-15.892159461975098,vi
34.795352935791016,0.015423432923853397,mr
-41.47971725463867,15.00682258605957,bg
27.322532653808594,-16.954143524169922,ur
12.522226333618164,-24.931209564208984,he
-80.4063720703125,-2.6820321083068848,ru
-30.37333106994629,20.126550674438477,en
-32.26520919799805,-0.6925206780433655,fi
-23.733325958251953,-12.975499153137207,te
-81.4896011352539,3.5507404804229736,ru
-36.6689453125,9.943992614746094,ur
-60.88959884643555,0.014817755669355392,ar
80.05561828613281,12.924171447753906,nl
15.704814910888672,8.25961971282959,id
5.659932613372803,-13.791434288024902,ko
-8.035394668579102,1.6262441873550415,vi
34.597537994384766,-0.27625367045402527,tr
-54.69231414794922,7.22413969039917,ru
-20.079193115234375,-13.734724044799805,es
5.878181457519531,-6.8594136238098145,hi
51.49824142456055,5.461250305175781,th
36.720664978027344,-18.6251277923584,de
31.66075897216797,-30.90009307861328,mr
-51.268089294433594,-1.108142375946045,nl
87.70616149902344,6.467393398284912,af
55.39109420776367,13.151055335998535,fi
-49.58309555053711,1.5706630945205688,it
-20.66248321533203,-4.92722749710083,bg
69.01347351074219,11.884474754333496,es
11.907672882080078,-25.05776023864746,bg
-41.87648010253906,-3.7702932357788086,fa
21.01054573059082,-26.99752426147461,ar
-34.016845703125,13.5698823928833,bg
-9.753728866577148,-23.58439064025879,te
-2.0420706272125244,-0.3701777756214142,mr
90.57227325439453,-0.6863572001457214,nl
42.47492218017578,-4.573496341705322,th
26.12077522277832,-15.522710800170898,zh
44.85289764404297,-13.545519828796387,ta
-32.018558502197266,3.6703386306762695,fi
10.71341323852539,8.804548263549805,bg
-16.856224060058594,-13.436739921569824,ko
29.779590606689453,-13.344740867614746,th
41.0451774597168,-8.563579559326172,hu
63.3533935546875,7.871741771697998,hu
-51.06981658935547,2.607339859008789,af
63.4298210144043,16.15480613708496,ta
34.123207092285156,-17.714956283569336,de
-1.6052207946777344,-10.922496795654297,tl
64.68148040771484,18.859468460083008,te
8.93120288848877,-8.58413028717041,ur
-75.87639617919922,8.41115665435791,en
29.094470977783203,-15.704731941223145,th
41.224456787109375,-25.286134719848633,de
16.12287139892578,11.48642349243164,ar
44.344600677490234,-5.665368556976318,tr
-67.5179672241211,1.953290343284607,ru
-26.21773338317871,6.287060260772705,tl
40.1618537902832,-26.14962387084961,tr
-55.126163482666016,-11.803571701049805,fa
61.46440124511719,9.640665054321289,af
-37.81001281738281,11.757430076599121,zh
5.284432888031006,-20.262195587158203,et
91.97241973876953,-1.193918228149414,mr
-58.67683029174805,14.90373420715332,fa
9.79415512084961,-12.386157035827637,fa
25.430089950561523,-25.406530380249023,ko
-69.92041778564453,1.3224846124649048,id
6.3740553855896,13.204319953918457,it
-76.57740020751953,6.7294206619262695,en
91.63092041015625,-9.466901779174805,nl
-4.7215728759765625,-10.408016204833984,vi
-46.11976623535156,-16.054832458496094,pt
10.057745933532715,31.928468704223633,hu
-49.925445556640625,-8.371685981750488,tr
-21.924901962280273,-12.877753257751465,it
2.628936529159546,-11.783426284790039,yo
-63.85993194580078,6.356174945831299,ja
27.301895141601562,-23.591524124145508,te
8.906087875366211,4.01348352432251,fi
18.627012252807617,12.427519798278809,et
-3.5466084480285645,-11.20238971710205,vi
-68.75987243652344,-4.72667932510376,it
6.47450590133667,-6.761768817901611,nl
-3.768008232116699,-14.67910385131836,zh
27.862457275390625,-5.352450847625732,yo
49.92983627319336,14.488104820251465,yo
-52.49607849121094,-10.346456527709961,bg
-67.83016967773438,-4.860500812530518,nl
-17.27988624572754,-6.438661098480225,es
82.47606658935547,14.738042831420898,af
43.53169250488281,-7.09346866607666,hu
-33.544063568115234,14.986675262451172,pt
73.5672378540039,16.947153091430664,es
8.20495319366455,-16.11734962463379,zh
14.411250114440918,-22.535085678100586,ur
-83.98265075683594,5.91581916809082,en
-64.53750610351562,-7.43759822845459,en
16.76105308532715,-16.790311813354492,nl
31.566795349121094,-29.088134765625,de
25.13396644592285,-20.142894744873047,ta
23.125713348388672,-7.2259297370910645,yo
84.01792907714844,7.3451361656188965,id
-35.979915618896484,-7.687294960021973,hu
91.97883605957031,-12.845703125,te
21.660045623779297,-19.21160888671875,ja
-25.016088485717773,-12.883421897888184,ta
-19.198810577392578,3.610581398010254,eu
16.554113388061523,-14.973105430603027,et
92.34602355957031,-15.711091041564941,eu
-30.176128387451172,1.9893122911453247,ko
-0.8301386833190918,-29.88357162475586,en
69.9186019897461,15.924665451049805,fi
-63.24773025512695,-1.5901516675949097,de
-3.7216572761535645,1.651201605796814,mr
-13.187275886535645,-7.234070301055908,he
73.49042510986328,13.359119415283203,vi
15.518214225769043,-15.892679214477539,ja
47.11806869506836,-3.580704689025879,hu
-43.136356353759766,-4.988841533660889,fa
-54.09611511230469,14.569719314575195,de
73.70787048339844,8.777234077453613,ur
46.220035552978516,1.3666698932647705,he
82.0899887084961,13.1701021194458,af
0.8543062806129456,-9.827689170837402,zh
-46.79834747314453,-13.906102180480957,es
-2.699629783630371,-14.437729835510254,zh
-51.5000114440918,17.582759857177734,pt
-31.761201858520508,16.620765686035156,de
41.73198699951172,-20.352222442626953,fi
-11.549234390258789,-21.5126895904541,id
1.6394623517990112,-13.612495422363281,yo
17.654226303100586,-7.686173915863037,et
57.63143539428711,14.338471412658691,hu
-33.634803771972656,2.913313627243042,et
-66.98477172851562,-9.117931365966797,ko
-53.920047760009766,12.152522087097168,zh
-79.40870666503906,-2.5459392070770264,fi
60.76955032348633,15.236278533935547,fi
88.7895278930664,7.527975082397461,vi
6.753720760345459,42.49809265136719,tr
-46.675140380859375,0.2680162489414215,fa
-85.22010803222656,2.8611204624176025,ru
-33.48628616333008,4.123845100402832,vi
87.3218002319336,6.192359924316406,te
-14.187858581542969,-27.47304916381836,he
-6.479018211364746,-16.15369415283203,af
3.3544528484344482,-6.270665168762207,bg
-71.62816619873047,2.187363624572754,ru
-54.9973030090332,2.513282060623169,bg
-64.27718353271484,-3.8525028228759766,vi
71.35243225097656,16.424728393554688,fi
91.78643035888672,-13.797343254089355,te
18.611787796020508,-11.850814819335938,zh
-22.71385383605957,4.8387298583984375,id
57.533348083496094,3.738088846206665,ru
40.37028121948242,-21.85759162902832,mr
76.48675537109375,18.379961013793945,fi
-33.52977752685547,10.230222702026367,ta
92.94896697998047,-16.601058959960938,id
29.15959930419922,-11.636360168457031,ja
46.650672912597656,11.951810836791992,zh
-31.726459503173828,-9.759408950805664,et
-9.179649353027344,-23.87510108947754,te
-43.771751403808594,15.87035846710205,it
-5.782496929168701,1.571272850036621,eu
46.69502258300781,9.006465911865234,ja
17.811723709106445,13.801054000854492,he
-16.720190048217773,-2.6217477321624756,it
15.8988676071167,13.014857292175293,af
11.475077629089355,-21.015161514282227,mr
58.97358322143555,9.695497512817383,en
-68.57955169677734,6.150637149810791,mr
-43.59611511230469,5.227894306182861,id
28.470733642578125,-3.4553985595703125,yo
-5.474234580993652,-13.565874099731445,ur
52.322147369384766,12.410748481750488,af
-59.78624725341797,1.5134005546569824,bg
86.53170013427734,5.988918781280518,eu
65.58282470703125,16.2464599609375,fi
-21.170068740844727,-6.313323497772217,pt
-60.006771087646484,2.8861184120178223,he
89.38134002685547,-2.383774995803833,vi
-30.092493057250977,14.612743377685547,vi
-2.520796060562134,-5.508018493652344,id
28.81064224243164,-6.394430160522461,yo
8.954131126403809,38.280521392822266,et
53.06117630004883,20.0620174407959,fi
60.481101989746094,20.537675857543945,te
47.01931381225586,-3.4302256107330322,ta
18.668363571166992,-25.87162971496582,ru
-36.4533805847168,-6.209822654724121,ru
24.557924270629883,-22.461421966552734,de
-2.3058249950408936,-13.832327842712402,ur
31.383604049682617,-4.359699726104736,yo
-4.089939594268799,-5.148453235626221,fa
-18.53573226928711,8.773399353027344,id
-30.074068069458008,-0.9694796204566956,ja
6.192114353179932,-24.68333625793457,ru
-9.950519561767578,-15.169153213500977,es
18.6331729888916,-6.888082027435303,ko
-8.402069091796875,11.429150581359863,tr
79.4104995727539,13.170358657836914,en
84.9976577758789,6.114475727081299,eu
-43.248687744140625,24.71644401550293,te
25.009977340698242,-15.745948791503906,ta
5.139951705932617,-3.4948084354400635,mr
93.4083023071289,-1.9844012260437012,tr
-1.6118422746658325,-14.23896312713623,zh
70.38887023925781,18.22821044921875,ja
-88.37210845947266,4.846475601196289,en
6.514513969421387,-15.814874649047852,id
54.11186599731445,4.329419136047363,he
59.585411071777344,13.029753684997559,ta
75.03253936767578,12.200033187866211,te
-75.05078887939453,-4.788179397583008,bg
9.755276679992676,32.89080047607422,fi
-0.27088990807533264,9.767143249511719,yo
-4.324016571044922,-28.63829803466797,en
-82.62642669677734,1.4390285015106201,ko
3.213317632675171,8.256584167480469,tr
85.96942138671875,4.585257053375244,te
6.058925151824951,-25.7301082611084,he
2.358785629272461,16.373825073242188,eu
39.72065353393555,1.5719927549362183,ta
-68.10395050048828,-1.4567131996154785,ko
0.4416287839412689,-21.592248916625977,he
35.92490005493164,-12.769399642944336,it
56.23613739013672,7.471489906311035,hu
9.738956451416016,33.20349884033203,fi
80.18025207519531,19.80426025390625,vi
37.49415588378906,4.236850261688232,tl
-4.26253080368042,3.829378843307495,he
-50.61357498168945,0.6059376001358032,hu
-41.07601547241211,-2.347831964492798,ur
-8.482868194580078,0.2777979373931885,ru
-3.55271053314209,-1.8070570230484009,af
68.56734466552734,16.26446533203125,he
53.435546875,19.92726707458496,af
-8.054030418395996,0.42445552349090576,ko
-65.48177337646484,-6.220077991485596,en
41.96874237060547,3.660907506942749,vi
9.328187942504883,43.01914978027344,fa
-58.86393737792969,-5.624480724334717,ta
-43.782936096191406,15.88992977142334,ko
-22.48456573486328,-5.294304370880127,ja
11.103185653686523,24.995136260986328,es
31.1822452545166,-28.29452133178711,de
-49.0922966003418,-13.924921989440918,ko
43.15247344970703,12.227612495422363,ja
-2.674140691757202,6.093143463134766,tl
-81.28071594238281,4.503601551055908,fa
-0.8473620414733887,9.218178749084473,yo
-61.491981506347656,16.115371704101562,de
25.520883560180664,-11.337845802307129,zh
37.45439910888672,-9.82278060913086,te
32.019195556640625,-1.5503652095794678,ur
-41.096351623535156,5.751196384429932,ko
-30.472145080566406,19.735530853271484,yo
18.555034637451172,-12.545333862304688,id
57.74460983276367,7.532201290130615,de
-28.1270751953125,17.299772262573242,es
-43.24441146850586,24.720666885375977,te
-11.253121376037598,-14.985024452209473,ko
25.68895721435547,-19.587482452392578,te
7.213264465332031,43.97157287597656,mr
1.8176988363265991,6.215796947479248,mr
-11.471192359924316,-21.492977142333984,af
-15.432941436767578,-9.301420211791992,bg
10.251272201538086,44.06097412109375,ur
-42.99828338623047,7.493229389190674,fa
18.3518123626709,-21.26231575012207,he
92.48143005371094,-2.985982656478882,eu
58.844905853271484,5.665497303009033,it
-87.41998291015625,3.798593759536743,en
-32.06224822998047,9.885388374328613,fa
91.69041442871094,0.10453595221042633,af
31.935453414916992,-3.96738600730896,yo
-16.52518081665039,-25.788415908813477,tr
73.71766662597656,8.80266284942627,ur
-18.823118209838867,-19.762001037597656,he
90.28519439697266,0.42628657817840576,eu
-52.362274169921875,7.281954765319824,pt
-25.778135299682617,-12.690408706665039,id
-2.0213475227355957,-15.528373718261719,vi
6.407342433929443,43.39384460449219,he
29.92197036743164,-5.250729084014893,yo
-77.22867584228516,6.383795261383057,en
-32.12845993041992,0.7658914923667908,ru
-65.90735626220703,0.29174014925956726,de
59.85090637207031,5.1276350021362305,hu
25.724824905395508,-22.294506072998047,es
15.508585929870605,-25.06394386291504,vi
-57.859493255615234,13.811981201171875,vi
9.41052532196045,41.68407440185547,zh
-44.32747268676758,-8.707985877990723,ta
-47.572181701660156,10.4749174118042,fi
52.16619110107422,-5.890728950500488,fi
-22.654022216796875,-9.676602363586426,fa
-82.32722473144531,6.297048568725586,en
-1.0821821689605713,-30.047666549682617,en
-51.5062141418457,5.219879150390625,pt
-25.57135009765625,11.92946720123291,mr
-84.41542053222656,5.6857686042785645,en
-59.09123992919922,-7.440304756164551,fi
49.10997772216797,-7.045466899871826,fi
1.325629711151123,-23.016942977905273,ja
-19.28138542175293,-8.262345314025879,de
12.057631492614746,-13.457152366638184,fi
6.9080657958984375,38.528343200683594,ur
12.584336280822754,23.203548431396484,ar
40.59633255004883,-25.860624313354492,id
-0.2445083111524582,-3.8943750858306885,eu
-35.60029220581055,5.842736721038818,yo
-22.219865798950195,-4.948508262634277,ja
60.71898651123047,11.33111572265625,de
15.83220100402832,-21.459423065185547,mr
-36.82746505737305,-14.859930038452148,zh
19.840436935424805,-13.506511688232422,ko
9.018324851989746,-1.3986430168151855,id
76.89653778076172,12.720743179321289,mr
-8.484272956848145,-9.742912292480469,yo
46.115299224853516,3.233675718307495,yo
88.3989028930664,2.7553114891052246,eu
-10.508707046508789,1.259412407875061,ar
92.342529296875,-11.38100528717041,eu
46.7696533203125,-0.7470239400863647,ja
-81.653076171875,2.445844888687134,de
9.257040023803711,-15.134354591369629,ta
-6.054312705993652,12.662710189819336,ur
-21.773845672607422,-22.42034339904785,hu
48.992122650146484,14.95332145690918,yo
-35.76262664794922,-7.920845985412598,hu
47.934200286865234,9.855863571166992,ur
13.607539176940918,-21.45394515991211,ur
7.431796550750732,41.919551849365234,mr
33.310020446777344,-7.264453411102295,mr
9.018324851989746,-1.3986430168151855,id
-19.496625900268555,-9.971084594726562,de
70.84425354003906,19.37568473815918,ko
44.42923355102539,-10.886368751525879,en
-65.33657836914062,-6.251377582550049,en
21.862354278564453,-25.475576400756836,ar
65.37712860107422,18.067604064941406,af
65.94883728027344,15.336882591247559,ja
-29.63294792175293,2.0232629776000977,ko
30.375770568847656,-10.790762901306152,ja
-21.58428382873535,-21.652616500854492,hu
-59.63982391357422,8.989827156066895,id
38.714717864990234,-16.890228271484375,af
-67.7079086303711,3.7817609310150146,de
-70.38716888427734,-3.6137912273406982,ko
50.30701446533203,-4.746894359588623,hu
-28.722564697265625,8.58077335357666,id
-65.0146255493164,2.506118059158325,id
16.905271530151367,13.448534965515137,ar
8.570592880249023,44.885711669921875,ar
28.291051864624023,-6.4138898849487305,yo
-56.58992004394531,5.369469165802002,id
-65.35384368896484,-0.8792747259140015,hu
43.22462844848633,-13.658645629882812,ru
26.309764862060547,-7.16166877746582,yo
0.2552323043346405,10.031179428100586,yo
-53.39578628540039,-3.9482815265655518,eu
-20.8392276763916,-6.164655685424805,id
14.731698036193848,17.818716049194336,hu
-36.12290954589844,5.2185869216918945,yo
-55.098899841308594,-11.775236129760742,ar
23.25537872314453,7.67864990234375,yo
-71.85963439941406,2.9334802627563477,ru
-42.931251525878906,4.523035049438477,ko
24.714473724365234,-17.342920303344727,hu
22.319082260131836,9.685742378234863,yo
-14.363783836364746,-24.21337890625,mr
-11.32381820678711,-13.851173400878906,ko
65.8518295288086,18.676651000976562,af
-41.59842300415039,-18.507442474365234,ko
47.290889739990234,1.2829750776290894,id
54.09189224243164,2.364489793777466,ru
-10.951536178588867,1.6465855836868286,ar
-26.726980209350586,7.661716938018799,id
-22.76302146911621,5.779604434967041,id
1.0226821899414062,11.513198852539062,yo
22.955677032470703,-8.92166519165039,yo
-18.71614646911621,-7.119113445281982,ko
45.85721206665039,-15.589795112609863,ar
50.2468147277832,-6.589908599853516,ru
11.766145706176758,-16.353635787963867,eu
37.04847717285156,-18.828859329223633,id
30.121274948120117,-24.870399475097656,ar
42.691810607910156,-14.993019104003906,ar
-58.804256439208984,14.8107328414917,id
-4.594453811645508,-4.53873872756958,id
38.88139343261719,-24.834712982177734,eu
93.56068420410156,-3.4808545112609863,ar
38.94537353515625,-16.826017379760742,ar
-17.62238883972168,4.670777797698975,id
9.018324851989746,-1.398645281791687,id
