x,y,lang
20.756994247436523,-19.036108016967773,th
22.641170501708984,-18.003862380981445,th
-11.988689422607422,2.9203405380249023,ta
33.3564338684082,18.15933609008789,tr
25.235816955566406,-12.663080215454102,tl
2.1216583251953125,-44.047203063964844,fa
-25.651416778564453,5.851348876953125,zh
-33.8047981262207,2.4446840286254883,af
23.043899536132812,36.69967269897461,pt
-20.153663635253906,-6.524842739105225,ur
26.777280807495117,-45.665000915527344,nl
28.389089584350586,9.794042587280273,bg
18.308135986328125,-0.953148365020752,eu
28.784860610961914,0.3690665662288666,fr
-4.655910491943359,-17.806684494018555,he
-38.392311096191406,-1.7467255592346191,ta
6.756589889526367,8.632938385009766,he
27.206083297729492,-1.0737344026565552,vi
16.319501876831055,3.7950174808502197,af
-33.51225280761719,-28.044252395629883,ja
-4.820509433746338,-4.459030628204346,tl
-21.46061897277832,30.034616470336914,eu
18.23992347717285,19.581096649169922,ta
27.510984420776367,6.745900630950928,ru
-22.988019943237305,6.887879848480225,fi
-26.044986724853516,-27.487869262695312,fi
37.573570251464844,9.946582794189453,en
-16.71502113342285,40.41475296020508,es
-5.706084251403809,15.646444320678711,ar
2.7039501667022705,32.196807861328125,id
-2.968719005584717,9.134321212768555,pt
32.585391998291016,-20.15814208984375,yo
-4.003314018249512,1.1510143280029297,mr
-6.38852071762085,10.085030555725098,ko
19.140270233154297,-5.556931495666504,ur
-51.09676742553711,-7.788811206817627,mr
-14.09472370147705,-22.911481857299805,ja
-12.593659400939941,22.961591720581055,vi
-1.1726330518722534,-9.59945297241211,bg
-5.0272536277771,-29.097257614135742,pt
10.797526359558105,-16.597043991088867,fr
23.788923263549805,23.974443435668945,fr
-23.46356201171875,0.37382054328918457,pt
19.78160285949707,21.636581420898438,fr
-24.201923370361328,19.277122497558594,te
-12.245356559753418,46.391971588134766,es
23.61762046813965,-50.05323028564453,vi
20.432979583740234,-18.15230369567871,th
-27.468555450439453,8.36905288696289,mr
-34.845924377441406,-20.926502227783203,ru
-33.709171295166016,-0.6585843563079834,fi
25.48584747314453,20.89112091064453,hi
-5.377208232879639,1.632315993309021,eu
-4.756764888763428,-26.2507381439209,tr
-9.797648429870605,-18.29840660095215,hu
4.058722972869873,20.634450912475586,hu
4.11246919631958,-12.040061950683594,mr
17.995450973510742,46.6301155090332,pt
10.715888023376465,-16.67679214477539,fr
-15.032075881958008,-22.010107040405273,id
-11.2549409866333,-16.71847152709961,pt
8.622673034667969,-11.016148567199707,hi
1.1397899389266968,46.26553726196289,es
13.154743194580078,-44.36705017089844,id
-1.723495602607727,7.4099650382995605,ar
17.835180282592773,12.313923835754395,tl
6.945897579193115,10.91720962524414,bg
26.141475677490234,-50.999176025390625,vi
-37.11658477783203,-13.917973518371582,de
-13.590977668762207,49.242897033691406,pt
4.234367847442627,-39.22520065307617,hu
8.437294006347656,34.553123474121094,nl
8.555856704711914,-11.153647422790527,ta
-5.682516098022461,-51.87300109863281,eu
-6.499626636505127,-4.911611557006836,tl
15.63541316986084,-35.056461334228516,hu
-15.799505233764648,8.933361053466797,tl
8.10792064666748,45.978553771972656,id
-5.849620342254639,-51.70298385620117,eu
11.576683044433594,-12.329439163208008,mr
-24.13381004333496,-13.237430572509766,vi
-5.458331108093262,11.665383338928223,mr
8.356882095336914,-39.57429122924805,bg
-18.637615203857422,-0.1567457616329193,ur
-3.8900516033172607,12.883955001831055,he
14.134353637695312,9.608405113220215,ru
6.1280198097229,50.859310150146484,en
41.04551696777344,2.6315371990203857,fi
24.444721221923828,27.840248107910156,te
-2.517582654953003,-22.139320373535156,ru
-41.394073486328125,20.126800537109375,ur
-2.8650121688842773,-32.81869125366211,ar
6.630285263061523,-40.215423583984375,nl
23.703174591064453,-47.57732009887695,id
-13.318746566772461,31.446739196777344,ko
-6.495696544647217,31.79606056213379,vi
-10.411567687988281,21.138246536254883,tr
-29.670961380004883,4.947855472564697,ru
-29.402971267700195,-5.0728349685668945,es
-0.6730183959007263,-2.0084452629089355,hi
15.861357688903809,-17.796398162841797,th
-34.34590148925781,13.487957000732422,de
6.207589149475098,1.495690107345581,mr
35.10331726074219,22.998180389404297,nl
27.212793350219727,-42.64134216308594,af
-9.977516174316406,7.362722396850586,fi
19.374711990356445,2.958434820175171,it
5.136692523956299,-0.6143834590911865,bg
10.640230178833008,-38.45348358154297,es
11.89520263671875,0.7566198706626892,bg
5.339221954345703,-5.738847732543945,fa
-43.846214294433594,-2.905625104904175,ar
-35.545204162597656,-18.940826416015625,bg
-2.7994325160980225,-11.115423202514648,te
4.623392105102539,-13.71923828125,mr
27.09789276123047,-45.95927047729492,nl
18.207775115966797,-16.627735137939453,th
-11.236129760742188,23.41361427307129,zh
-12.3477201461792,1.9803054332733154,ta
2.9682888984680176,23.162370681762695,fi
34.14461898803711,1.1283695697784424,bg
-25.22072410583496,-4.560519218444824,ko
26.00773048400879,14.26282787322998,th
-28.34881591796875,6.9410600662231445,hu
-11.325482368469238,-32.9871940612793,hu
-31.460094451904297,-17.85760498046875,af
-12.485570907592773,4.284568786621094,ta
-16.089889526367188,26.94441795349121,de
-42.96274948120117,-27.135696411132812,tl
-12.013737678527832,6.977813720703125,te
-8.954522132873535,-0.6626381874084473,ur
41.37929916381836,2.283669948577881,en
18.74811363220215,-17.06954002380371,th
8.032294273376465,-19.881528854370117,de
-20.66712760925293,1.8696703910827637,ar
-0.5029420256614685,-12.31692886352539,tr
11.722750663757324,42.729671478271484,ru
-5.04316520690918,36.01862716674805,tl
11.188632011413574,-41.63580322265625,tr
39.13957977294922,29.839107513427734,fa
6.6543402671813965,-33.29533767700195,af
28.23623275756836,19.797266006469727,zh
0.42944657802581787,-16.61651611328125,et
11.75967025756836,-25.43039894104004,mr
-36.39387893676758,11.90263843536377,fa
-7.533921241760254,-4.453136920928955,fa
-24.290687561035156,-4.855703353881836,ko
-16.7636661529541,49.696041107177734,id
-46.314727783203125,4.43519926071167,it
-11.135499000549316,37.6457405090332,en
26.71915626525879,-45.779319763183594,nl
-10.76623821258545,41.92131805419922,vi
-6.540808200836182,28.421403884887695,pt
-28.41883659362793,7.086358547210693,hu
-0.4594789445400238,-36.150020599365234,tr
2.2936642169952393,36.894649505615234,it
31.223176956176758,-25.054353713989258,yo
8.90287971496582,40.217247009277344,ja
-10.093409538269043,-11.69832992553711,te
16.636613845825195,34.04206848144531,fi
24.644174575805664,22.730127334594727,et
-11.774824142456055,23.01458740234375,vi
24.74479866027832,9.92479133605957,it
8.481985092163086,2.184908866882324,nl
19.692041397094727,4.874722480773926,zh
31.655933380126953,-21.110015869140625,yo
34.36348342895508,-20.88888168334961,yo
-28.343162536621094,-35.47468185424805,bg
26.057422637939453,8.56309986114502,nl
12.712270736694336,6.450952529907227,es
7.8699164390563965,-32.19706344604492,af
5.594350337982178,25.56591796875,hu
-29.81678581237793,34.74410629272461,pt
6.151512145996094,-23.69361686706543,es
-13.757305145263672,-1.497292399406433,zh
-18.88062858581543,-5.103710651397705,ur
4.922440528869629,50.53322219848633,en
24.302833557128906,0.9937199950218201,en
24.491090774536133,7.191633701324463,nl
-40.95499801635742,-4.608574867248535,de
-16.087894439697266,5.917232990264893,ta
31.921239852905273,-24.48627471923828,yo
-5.498528480529785,56.736228942871094,id
0.1191786527633667,31.9213924407959,hu
54.82857894897461,0.6669937372207642,te
-23.795846939086914,11.398762702941895,ja
7.623851776123047,23.348711013793945,ta
-13.359313011169434,35.11851119995117,eu
-1.9937416315078735,-1.7009716033935547,et
-9.560246467590332,-50.2718620300293,eu
-42.649200439453125,9.405613899230957,ko
48.268714904785156,2.7936298847198486,en
-8.506046295166016,45.7903938293457,fi
13.040082931518555,33.12309646606445,de
-12.404411315917969,-1.956590175628662,mr
-18.08444595336914,-9.262730598449707,he
-47.28389358520508,-25.404708862304688,vi
16.38763427734375,-8.099686622619629,ja
-6.031172275543213,6.828498363494873,hu
-34.9160270690918,7.886775970458984,fa
19.194108963012695,-1.296385645866394,de
1.4401271343231201,-46.35332107543945,ur
-17.419620513916016,40.91756057739258,he
26.76671028137207,-42.77224349975586,af
-12.069759368896484,-15.9136381149292,zh
10.638778686523438,-5.268218994140625,es
16.37505340576172,1.573927640914917,zh
-25.22913932800293,32.5529670715332,pt
14.994649887084961,46.93003463745117,de
14.89052963256836,-9.979178428649902,fi
45.996482849121094,10.897754669189453,id
34.38523483276367,-24.66229820251465,yo
-15.450922012329102,39.74686813354492,et
1.5693280696868896,-11.494674682617188,hu
-12.29362964630127,8.582767486572266,et
-11.711645126342773,53.933013916015625,ko
-27.208654403686523,4.460533142089844,zh
-12.660446166992188,15.423206329345703,fi
-7.7985968589782715,12.684258460998535,fi
7.715116024017334,-40.9599609375,vi
-18.015426635742188,29.94464874267578,tr
5.838140964508057,-7.635134220123291,fa
8.702881813049316,42.05948257446289,ru
14.214825630187988,-37.50746154785156,vi
-22.13302230834961,-45.17475891113281,te
12.766749382019043,-29.795928955078125,he
-26.681812286376953,30.924238204956055,af
-27.464799880981445,-8.720376014709473,bg
-35.77846145629883,4.188729763031006,ru
-34.73442459106445,-24.332151412963867,bg
17.180206298828125,9.382128715515137,vi
6.931917190551758,13.112127304077148,fi
-18.9265193939209,-45.064517974853516,te
-20.7957763671875,10.80427360534668,zh
3.836008071899414,31.083038330078125,id
-51.29790496826172,5.676676273345947,ru
-8.472126960754395,-14.420709609985352,mr
27.44376564025879,-13.804332733154297,fi
-3.8352746963500977,11.474266052246094,ta
23.098617553710938,-46.165645599365234,id
25.465314865112305,31.90220069885254,ja
6.615350246429443,3.359492540359497,zh
-23.444778442382812,-21.844388961791992,et
-31.128328323364258,-7.8078484535217285,te
0.8473634719848633,30.560829162597656,it
-2.7172393798828125,-3.8694348335266113,eu
17.28643226623535,-0.13775037229061127,ja
17.84059715270996,36.2280387878418,he
22.876380920410156,43.076717376708984,it
10.026137351989746,24.283771514892578,af
-11.238065719604492,4.627874374389648,mr
30.15917205810547,37.261009216308594,en
-21.929363250732422,16.592060089111328,mr
-25.78064727783203,-24.48298454284668,id
39.965057373046875,-25.279678344726562,yo
37.420562744140625,-19.586490631103516,ur
0.655440628528595,35.66749572753906,af
-10.904687881469727,30.779253005981445,bg
-31.522140502929688,-39.92218017578125,eu
-14.065584182739258,-19.57778549194336,fi
-1.2108403444290161,-13.761073112487793,pt
-30.946361541748047,10.284855842590332,he
23.340396881103516,-49.33327102661133,vi
18.634462356567383,5.639409065246582,vi
-30.317476272583008,7.294609069824219,id
33.900455474853516,-22.210817337036133,yo
-0.14822764694690704,-7.795928955078125,et
40.06825256347656,14.597963333129883,fi
-16.773414611816406,12.627927780151367,te
-1.0103578567504883,14.353842735290527,ta
-27.702314376831055,12.951139450073242,ru
12.194438934326172,39.352935791015625,ru
-26.481975555419922,6.90913200378418,de
-19.854276657104492,-6.103970527648926,ur
32.493831634521484,-22.843299865722656,yo
-28.04372215270996,-10.698701858520508,fa
-20.420949935913086,39.34587097167969,id
27.136676788330078,-4.146941184997559,ja
-1.7958836555480957,3.6866466999053955,ru
14.806632041931152,-7.244479179382324,es
26.075115203857422,1.1439896821975708,ko
-12.70199966430664,42.467525482177734,tr
40.25484848022461,13.823490142822266,en
-9.161859512329102,-58.62531280517578,eu
-23.856496810913086,-45.07835388183594,te
-6.214972972869873,-6.992574691772461,ta
-31.78884506225586,8.41728687286377,mr
-13.123584747314453,-44.147281646728516,tr
9.213043212890625,-14.216704368591309,zh
14.723373413085938,4.9025373458862305,ja
3.4471988677978516,53.82500457763672,en
9.208258628845215,15.113414764404297,id
-17.60309600830078,-8.924819946289062,he
-14.216986656188965,5.39764928817749,ta
-6.746659278869629,-42.884056091308594,te
2.7134969234466553,-36.06547927856445,bg
7.177333831787109,38.37657165527344,fi
38.415550231933594,-28.65404510498047,yo
23.40988540649414,33.574371337890625,en
-39.35469055175781,-5.46189022064209,ko
-17.398223876953125,19.80877113342285,tr
56.56422805786133,6.246340751647949,te
-19.404504776000977,-9.945876121520996,he
9.26223087310791,-50.34843063354492,eu
-11.494185447692871,3.0477492809295654,ta
1.5029829740524292,-22.109281539916992,ko
16.909475326538086,14.096232414245605,he
-1.3106584548950195,21.594879150390625,it
26.2157039642334,-6.075470924377441,hu
-22.568145751953125,-34.50934982299805,fi
23.312849044799805,-49.333961486816406,vi
9.6521635055542,22.87957191467285,tl
35.464603424072266,5.355442523956299,he
-1.1630207300186157,-19.042081832885742,hu
-3.28068470954895,32.269840240478516,ur
-27.965373992919922,-0.7138901948928833,ru
9.510639190673828,36.31498336791992,af
9.535294532775879,-23.504981994628906,he
9.620468139648438,3.2293965816497803,af
-23.380189895629883,-2.260695457458496,ko
31.52850341796875,35.34432601928711,en
24.29442024230957,-1.0908634662628174,vi
-26.786954879760742,-12.574682235717773,fa
-13.691823959350586,3.673529624938965,ta
-23.29354476928711,-4.737387180328369,ko
14.662941932678223,0.16098429262638092,ja
-13.926698684692383,-15.772698402404785,es
37.596805572509766,-2.222071886062622,de
0.8434156775474548,-21.623119354248047,ko
22.046920776367188,3.9037771224975586,ja
-4.6729350090026855,33.368133544921875,tl
-35.83237838745117,-33.1724967956543,fa
28.027496337890625,26.796293258666992,yo
-23.99127769470215,27.588619232177734,de
20.900136947631836,28.421602249145508,zh
-23.786725997924805,18.68161964416504,te
-20.7251033782959,-7.142393589019775,ur
-36.51575469970703,-4.965714454650879,ko
24.395641326904297,33.068695068359375,yo
-12.452337265014648,13.971216201782227,id
-24.762496948242188,9.877095222473145,de
-2.3750832080841064,39.51419448852539,es
55.52360916137695,6.499828338623047,te
-21.197107315063477,-2.628300428390503,ko
38.15260314941406,-10.125569343566895,te
-10.52558708190918,-0.997787356376648,mr
-0.15929681062698364,30.665386199951172,mr
5.737462043762207,49.888118743896484,af
-14.628968238830566,0.1483631283044815,bg
-19.124589920043945,12.547135353088379,ur
13.962050437927246,18.367647171020508,fa
-8.882193565368652,-19.957792282104492,he
-5.636495113372803,-51.91643142700195,eu
25.679929733276367,-2.8838794231414795,it
23.18233871459961,38.66617202758789,en
22.447866439819336,-25.00197982788086,fa
12.687255859375,-40.790340423583984,af
35.23221969604492,-19.438858032226562,yo
36.04664993286133,15.49620532989502,tr
1.0544700622558594,-46.09428024291992,ur
-9.736440658569336,50.233524322509766,he
20.959836959838867,-56.58041763305664,eu
13.34765625,-37.928863525390625,pt
12.063338279724121,13.833314895629883,id
-22.899028778076172,1.820681095123291,vi
-31.700672149658203,9.40192699432373,he
35.59453201293945,-20.321250915527344,yo
19.79950523376465,37.13178634643555,en
-6.19836950302124,31.59345245361328,ru
9.699745178222656,38.20408248901367,de
-16.831192016601562,7.315059661865234,hu
-3.7450664043426514,43.93769073486328,es
-25.645904541015625,4.652952671051025,vi
-6.349883556365967,-7.961038112640381,vi
-8.757266998291016,-1.916471004486084,zh
-29.433738708496094,-7.470000267028809,ta
-27.143619537353516,38.88619613647461,fi
3.4272332191467285,11.30817985534668,fi
18.230361938476562,20.432048797607422,fa
33.95259094238281,35.493980407714844,en
48.26779556274414,9.907483100891113,en
-26.37165641784668,37.53631591796875,pt
2.6947224140167236,-13.422287940979004,mr
46.18210983276367,17.711179733276367,en
22.25452423095703,22.3019962310791,fi
-5.935301303863525,13.1792573928833,fi
-2.1625545024871826,11.674026489257812,ja
9.199658393859863,35.047603607177734,de
16.73050308227539,12.167428016662598,fi
-28.134939193725586,-23.84364891052246,ur
-28.043203353881836,-2.962171792984009,ar
4.970946311950684,-45.036895751953125,id
9.670976638793945,-45.38880157470703,eu
30.681201934814453,-21.853036880493164,yo
-24.773319244384766,-3.298536777496338,ja
24.630319595336914,18.064172744750977,de
36.04416275024414,13.110535621643066,mr
13.167393684387207,2.9920074939727783,zh
-6.058285713195801,25.592660903930664,ko
40.28330612182617,39.94900131225586,id
-12.206883430480957,-35.70542907714844,mr
38.94786834716797,-27.069215774536133,yo
34.14568328857422,-22.86249351501465,yo
-6.058892250061035,-51.83265686035156,eu
-21.046659469604492,2.7342023849487305,ar
8.500215530395508,-47.199520111083984,eu
-9.90680980682373,-15.394577980041504,ja
-0.3146677613258362,48.62287521362305,de
-15.194331169128418,6.14553689956665,ta
-21.841171264648438,-9.068650245666504,ur
-34.015682220458984,4.561601638793945,hu
35.41676330566406,-18.462331771850586,yo
-40.855430603027344,2.0356593132019043,hu
-18.50783348083496,9.315984725952148,ur
-17.772871017456055,2.4882380962371826,ur
16.902576446533203,23.915042877197266,mr
-0.7573099136352539,1.0148626565933228,mr
40.28330612182617,39.94900131225586,id
14.91957950592041,37.255699157714844,de
14.256450653076172,-5.692166805267334,ko
33.34511947631836,27.587724685668945,en
48.80493927001953,9.082001686096191,en
1.9320145845413208,10.29806137084961,ar
-33.380760192871094,16.129919052124023,af
20.718551635742188,-1.470544457435608,ja
-38.265838623046875,10.115697860717773,ko
15.270838737487793,12.712467193603516,ja
-0.44776612520217896,32.8023567199707,hu
42.380279541015625,5.380647659301758,id
-12.90351390838623,-16.372133255004883,af
23.796749114990234,37.86994171142578,de
-39.23395538330078,-25.0516414642334,ko
-12.254108428955078,8.487588882446289,hu
15.003523826599121,-28.549495697021484,id
-18.1294002532959,-23.732830047607422,id
-8.546422958374023,-11.168283462524414,ar
-4.380736827850342,2.2180609703063965,ar
35.68031692504883,-20.22735595703125,yo
-17.392724990844727,30.353986740112305,id
-26.593069076538086,9.24992561340332,hu
-32.39677047729492,-16.448932647705078,ru
34.13683319091797,-24.275949478149414,yo
37.404693603515625,-28.780405044555664,yo
-21.01352310180664,28.65908432006836,eu
27.827373504638672,-5.8400187492370605,id
-33.04396057128906,-27.53824234008789,hu
31.137489318847656,-24.364858627319336,yo
37.55246353149414,26.90216827392578,ar
33.59589385986328,-19.569622039794922,yo
-29.69228744506836,19.111818313598633,ru
13.490926742553711,-5.485114574432373,ko
-3.9684739112854004,-1.1398396492004395,hu
31.426355361938477,-18.6385498046875,yo
5.428681373596191,5.1291399002075195,mr
-22.704309463500977,-2.034198045730591,ko
-0.35400721430778503,36.37840270996094,af
-36.32435607910156,-7.041814804077148,ko
8.468477249145508,16.93064308166504,id
16.907367706298828,-9.036925315856934,ru
-13.791375160217285,33.646968841552734,ar
24.003074645996094,31.52996063232422,id
3.4071547985076904,30.153955459594727,id
30.189485549926758,-31.00659942626953,yo
33.59579086303711,-22.0929012298584,yo
-30.459423065185547,6.553336143493652,ko
11.896217346191406,-26.59577751159668,ar
3.88543963432312,23.03838539123535,ru
1.4912326335906982,-7.153061866760254,eu
22.59941291809082,13.83393669128418,id
-0.8409521579742432,12.765686988830566,ar
-12.153897285461426,-15.104071617126465,ar
-34.53922653198242,-24.82573699951172,id
8.600855827331543,-36.00537109375,id
10.0101957321167,-46.43366622924805,eu
-11.4655179977417,-45.91083526611328,ar
-9.420757293701172,-10.200586318969727,ar
34.236976623535156,24.90273666381836,id
40.28329849243164,39.949012756347656,id
