x,y,lang
30.1835880279541,-10.621415138244629,de
64.36833953857422,26.205657958984375,tr
-0.4532165229320526,26.36854362487793,kk
-45.80168914794922,21.03356170654297,te
13.152997016906738,50.32982635498047,vi
-27.429035186767578,-39.59349060058594,pt
6.742990493774414,-5.204566955566406,th
-25.366147994995117,12.565589904785156,th
-29.557802200317383,14.373791694641113,ta
-10.535284996032715,-8.983857154846191,tr
9.750625610351562,8.234295845031738,tl
28.303985595703125,-43.22158432006836,fa
-55.86114501953125,-5.606205940246582,zh
-21.050872802734375,-0.15709112584590912,af
-18.2528076171875,-50.941959381103516,pt
-50.69220733642578,-6.937772750854492,ur
-48.6469612121582,11.18012809753418,nl
-32.91463088989258,-51.057987213134766,bg
-8.89415454864502,20.227161407470703,eu
-14.405391693115234,-46.359962463378906,fr
16.683046340942383,41.007877349853516,he
-5.904608726501465,38.65184783935547,ta
21.556739807128906,-7.482161998748779,he
18.4539794921875,11.854872703552246,vi
3.3005826473236084,-47.19465637207031,af
61.74800109863281,24.832000732421875,ja
0.05489145964384079,30.25887107849121,tl
3.9824724197387695,35.263450622558594,eu
22.597545623779297,-38.3177604675293,ta
-14.454974174499512,15.864079475402832,ru
-18.610746383666992,-0.4650448262691498,fi
22.56829261779785,-4.070859432220459,fi
2.1051414012908936,-48.78483581542969,en
2.182009220123291,-46.389617919921875,es
-56.482723236083984,8.395594596862793,ar
2.8993725776672363,44.468902587890625,id
-56.219032287597656,-3.2214746475219727,pt
-4.813677787780762,-10.037772178649902,yo
-3.202632188796997,16.11715316772461,mr
-18.96845054626465,2.4614133834838867,ko
-57.95752716064453,-30.62330436706543,ur
-44.49708557128906,21.757125854492188,mr
-4.2071380615234375,-36.479122161865234,ja
-10.145377159118652,-24.73666000366211,vi
17.454458236694336,-2.4606447219848633,bg
46.166168212890625,21.686983108520508,pt
-56.74586868286133,13.8860445022583,fr
-34.811893463134766,7.957949638366699,fr
26.551727294921875,2.195230722427368,pt
20.61842155456543,29.06746482849121,fr
22.681743621826172,-12.704034805297852,te
-21.056377410888672,-21.175762176513672,es
13.185864448547363,50.344886779785156,vi
44.837562561035156,41.47498321533203,th
-52.307186126708984,7.506004333496094,mr
-32.94635772705078,-50.62783432006836,ru
29.7795467376709,2.0879769325256348,fi
0.9830936789512634,-21.17156982421875,hi
18.758033752441406,-15.055441856384277,eu
73.64181518554688,-5.83290433883667,tr
6.623290538787842,2.4557137489318848,hu
75.73086547851562,0.502139151096344,hu
1.0909515619277954,18.86800193786621,mr
2.799852132797241,53.50753402709961,pt
0.4426904618740082,-47.33048629760742,fr
46.35552978515625,21.851118087768555,id
64.38228607177734,25.935091018676758,pt
-17.562244415283203,-13.056122779846191,hi
20.49671173095703,-43.09964370727539,es
27.639848709106445,-2.713242530822754,id
-33.23749542236328,-52.497962951660156,ar
-48.197959899902344,21.942432403564453,tl
-8.852278709411621,-24.454416275024414,bg
4.916225433349609,8.29638671875,vi
-47.677982330322266,21.402681350708008,de
-49.56254577636719,13.368367195129395,pt
-2.8689024448394775,43.947383880615234,hu
25.979516983032227,-13.096556663513184,nl
16.241628646850586,-4.813621520996094,ta
23.102388381958008,-42.446327209472656,eu
9.100211143493652,-9.022494316101074,tl
16.569618225097656,40.02865982055664,hu
-7.546630859375,-11.08225154876709,tl
-58.539798736572266,-6.168435096740723,id
16.689002990722656,38.08625411987305,eu
-43.87581253051758,10.349281311035156,mr
15.705036163330078,9.323158264160156,vi
-6.803005218505859,25.258256912231445,mr
-15.276983261108398,16.561874389648438,bg
-26.420604705810547,-13.680278778076172,ur
-3.6000192165374756,0.08712156862020493,he
-53.35717010498047,22.69700050354004,ru
-27.58493423461914,-33.942596435546875,en
-55.915260314941406,-4.193119049072266,fi
1.9559651613235474,-10.876762390136719,te
-57.00300598144531,6.189773082733154,ru
23.56649398803711,3.7364327907562256,ur
29.468830108642578,-41.1068229675293,ar
2.737809896469116,-49.084136962890625,nl
44.8870849609375,23.19098663330078,id
3.5338830947875977,-1.037807583808899,ko
-0.39418894052505493,-34.38386917114258,vi
-21.372581481933594,4.6473894119262695,tr
-57.668243408203125,11.373868942260742,ru
-31.061796188354492,-45.50905227661133,es
52.27052307128906,-26.596691131591797,hi
10.007902145385742,5.991347312927246,th
79.9995346069336,-6.912271022796631,de
43.085548400878906,43.003055572509766,mr
-26.66600227355957,-43.46089553833008,nl
64.3346939086914,25.347078323364258,af
-17.694326400756836,7.867232799530029,fi
-60.403770446777344,-28.46702003479004,it
-21.034353256225586,-41.98967361450195,bg
-25.724641799926758,-51.86980056762695,es
-28.765155792236328,10.426702499389648,bg
11.031451225280762,44.369529724121094,fa
17.96156120300293,11.027425765991211,ar
5.48508882522583,47.35231018066406,bg
-49.41619110107422,19.404932022094727,te
-16.47887420654297,2.3067004680633545,mr
30.978591918945312,-9.47938060760498,nl
27.565338134765625,-43.130950927734375,th
-26.106552124023438,-6.026825428009033,zh
26.168447494506836,7.256171703338623,ta
-11.130095481872559,31.832801818847656,fi
-28.467758178710938,-42.453529357910156,bg
26.88188362121582,-0.789529025554657,ko
5.862695217132568,42.00346374511719,th
3.9782793521881104,29.456954956054688,hu
48.36759948730469,45.868675231933594,hu
-13.13945484161377,-25.650768280029297,af
62.82175064086914,26.523637771606445,ta
-15.144444465637207,36.896629333496094,de
-26.791078567504883,1.4377856254577637,tl
27.247352600097656,-42.80893325805664,te
11.8116455078125,18.61203384399414,ur
16.8106689453125,-17.795120239257812,en
4.158956050872803,-3.7882802486419678,th
5.203104019165039,30.931859970092773,de
-7.606919765472412,-24.35630226135254,ar
2.4534971714019775,-35.68300247192383,tr
-8.81120777130127,39.89817810058594,ru
50.708736419677734,-27.5350341796875,tl
-4.167935848236084,40.20580291748047,tr
57.402122497558594,20.105520248413086,fa
32.87590408325195,-56.77934646606445,af
44.72340393066406,42.92891311645508,zh
-10.159749984741211,38.60051727294922,et
53.53023147583008,-23.63188934326172,mr
76.78794860839844,2.4971821308135986,fa
-8.609570503234863,-22.427248001098633,fa
-48.257747650146484,18.653100967407227,ko
28.680736541748047,6.929310321807861,id
5.323688507080078,55.59635543823242,it
31.72840118408203,-55.14628982543945,en
-41.65324020385742,24.616695404052734,nl
13.027935981750488,0.8477334976196289,vi
-21.310909271240234,-52.308074951171875,pt
-2.5357019901275635,9.100414276123047,hu
54.86145782470703,-25.624589920043945,tr
12.211791038513184,8.96041488647461,it
12.60265064239502,4.569154739379883,yo
-51.017967224121094,7.53087854385376,ja
-3.3991827964782715,4.43701171875,te
-2.1381051540374756,31.280256271362305,fi
-54.20307159423828,-2.583974838256836,et
-21.601985931396484,-10.305750846862793,vi
26.46919822692871,0.8295237421989441,it
-21.820310592651367,17.34264373779297,nl
19.914583206176758,0.6922318935394287,zh
-44.73220443725586,-5.045868873596191,yo
-1.247725009918213,0.8989737033843994,yo
25.5982608795166,-2.001225471496582,bg
-29.88848114013672,-50.3459358215332,nl
59.50505065917969,18.91451072692871,es
-30.161962509155273,-51.101932525634766,af
-0.0009218266350217164,44.24398422241211,hu
-17.041831970214844,-27.352676391601562,pt
15.854799270629883,46.86543655395508,es
21.4510555267334,-7.572002410888672,zh
-19.101533889770508,-11.19027042388916,ur
-14.593775749206543,38.73499298095703,en
-55.584617614746094,-3.291996955871582,en
-49.09519577026367,12.57131290435791,nl
-55.19692611694336,20.254369735717773,de
-4.756875038146973,19.77301788330078,ta
11.738703727722168,-3.566462755203247,yo
-27.64314079284668,-1.6395039558410645,id
-1.7375108003616333,-44.39399719238281,hu
12.559765815734863,15.66850471496582,te
2.252373695373535,42.0574836730957,ja
-42.3314208984375,21.517486572265625,ta
-9.062949180603027,-27.59576988220215,eu
18.094097137451172,4.996299743652344,et
23.89130973815918,-43.31139373779297,eu
-23.030302047729492,10.26140308380127,ko
-13.408099174499512,-25.89990997314453,en
1.9230660200119019,27.69107437133789,fi
19.665834426879883,-14.377857208251953,de
41.552574157714844,22.177663803100586,mr
21.989004135131836,-37.242820739746094,he
3.604736566543579,-37.75804138183594,vi
3.578239679336548,-9.836959838867188,ja
-8.862022399902344,37.232505798339844,hu
21.673362731933594,17.633108139038086,fa
-45.34166717529297,1.1794342994689941,de
57.564151763916016,-25.068613052368164,ur
8.411914825439453,-14.16382122039795,he
47.57150650024414,46.29567337036133,af
-3.476480484008789,33.69008255004883,zh
26.832666397094727,-4.419736385345459,es
62.27584457397461,25.074459075927734,zh
-12.063405990600586,43.95652770996094,pt
-28.55060386657715,11.800576210021973,de
-12.516590118408203,-26.57766342163086,fi
28.763662338256836,4.810886383056641,id
42.81821060180664,19.379356384277344,yo
-30.040115356445312,-16.16661834716797,et
-9.332122802734375,-24.93775749206543,hu
-6.885994911193848,18.581167221069336,et
10.433921813964844,1.6235182285308838,ko
18.54230308532715,3.914736270904541,zh
-18.694072723388672,-10.044304847717285,fi
-55.99224853515625,-8.283411026000977,fi
23.968908309936523,-3.1031622886657715,vi
72.86943817138672,1.3991115093231201,tr
24.63578224182129,22.870153427124023,fa
15.941264152526855,29.3356990814209,ru
81.79283142089844,-3.624513626098633,vi
-6.435652732849121,12.137857437133789,te
-33.33898162841797,-42.624717712402344,he
-22.873144149780273,-21.02752685546875,af
-24.475982666015625,2.1569275856018066,bg
-8.33071517944336,33.665531158447266,ru
-26.971153259277344,-39.72201156616211,bg
4.3843913078308105,7.906225204467773,vi
11.071256637573242,20.08823013305664,fi
-15.618819236755371,-10.031532287597656,te
-18.23598861694336,6.495226860046387,zh
-46.433040618896484,22.67266273498535,id
18.843461990356445,6.6996846199035645,ru
32.587257385253906,-52.53001403808594,mr
-45.337730407714844,9.027827262878418,fi
-4.214129447937012,23.62462043762207,ta
-4.1521148681640625,-8.87816333770752,id
2.0939126014709473,42.190433502197266,ja
-60.51152801513672,-32.78558349609375,zh
24.325572967529297,12.712071418762207,et
-43.899574279785156,16.969799041748047,te
-0.36170437932014465,41.49166488647461,it
26.402286529541016,6.571755886077881,eu
11.039060592651367,26.49734115600586,ja
-5.645042419433594,-44.472755432128906,he
-46.35291290283203,14.435201644897461,it
-23.494892120361328,-41.7637825012207,af
11.105565071105957,41.91653823852539,mr
14.422314643859863,43.60468673706055,en
-10.094788551330566,32.3901481628418,mr
26.910804748535156,-12.437593460083008,id
-3.2844855785369873,1.6267294883728027,yo
-49.479122161865234,-0.8258178234100342,ur
-11.971415519714355,27.614803314208984,af
-20.34893035888672,-43.05076217651367,bg
-15.980766296386719,-6.979878902435303,eu
-9.883736610412598,1.6837915182113647,fi
-26.361846923828125,-4.32422399520874,pt
-26.773008346557617,-45.234249114990234,he
-6.119785308837891,5.759568214416504,vi
-58.603511810302734,6.507061958312988,vi
8.48855209350586,11.519625663757324,id
-0.9041442275047302,0.4866650700569153,yo
23.87984848022461,-37.738922119140625,et
-32.79579162597656,4.4363112449646,fi
11.265101432800293,31.653745651245117,te
-10.676309585571289,3.476292371749878,ta
5.042245864868164,54.578956604003906,ru
-9.760038375854492,33.83549499511719,ru
-11.888020515441895,-25.78653335571289,de
-2.1162707805633545,47.34401321411133,ur
-9.003162384033203,-0.4100879430770874,yo
44.22318649291992,43.087974548339844,fa
7.475579738616943,53.88578796386719,id
-27.598819732666016,-12.419744491577148,ja
5.772070407867432,46.768348693847656,ru
19.917865753173828,8.968361854553223,es
23.34162139892578,-36.78815460205078,ko
2.724874496459961,-34.70500564575195,tr
25.848474502563477,-41.62639617919922,en
22.63983726501465,-42.12079620361328,eu
12.569032669067383,15.53482723236084,te
-32.97483825683594,9.095004081726074,ta
-3.20127272605896,-35.70804977416992,mr
27.180585861206055,-42.22308349609375,tr
13.261783599853516,12.974720001220703,zh
11.055280685424805,25.948814392089844,ja
-30.54116439819336,-49.04393768310547,en
-30.27359962463379,-44.79787063598633,id
-28.05317497253418,-44.37468338012695,he
-3.5052196979522705,21.493148803710938,ta
17.509525299072266,-4.224324703216553,te
58.76022720336914,19.410615921020508,bg
53.46524429321289,-27.411680221557617,fi
-7.4848833084106445,-12.88254165649414,yo
23.738882064819336,9.620362281799316,en
48.36296081542969,43.512542724609375,ko
-17.51722526550293,2.163341760635376,tr
-4.459085464477539,11.246005058288574,te
-21.413789749145508,-51.836097717285156,he
-50.492095947265625,-3.01831316947937,eu
-27.104692459106445,-7.592026710510254,ta
7.500850200653076,29.197423934936523,ko
-22.803752899169922,-37.139129638671875,he
79.69950866699219,-4.7067389488220215,it
-16.255535125732422,-16.630197525024414,hu
3.569040298461914,31.147756576538086,fi
-6.600114345550537,5.795156955718994,vi
-19.996315002441406,-48.58529281616211,tl
55.154117584228516,-27.36599349975586,he
25.79538345336914,-11.109236717224121,hu
48.16348648071289,46.93211364746094,ur
-27.979080200195312,12.350534439086914,ru
2.871426820755005,-45.1536979675293,af
-57.22979736328125,-31.517282485961914,he
31.056591033935547,-55.65361022949219,af
-31.523815155029297,2.6389944553375244,ko
-61.9986457824707,-29.648983001708984,en
13.621610641479492,-10.438678741455078,vi
15.451007843017578,0.4363248348236084,fa
-48.35997772216797,19.520111083984375,ta
4.400073051452637,40.43142318725586,ko
33.28578186035156,-50.71628952026367,ja
-25.820791244506836,-44.077049255371094,es
-12.225757598876953,41.27696228027344,de
21.55902099609375,0.7538091540336609,ko
53.194881439208984,-25.036544799804688,ja
-44.0284423828125,-5.661316394805908,tl
-32.274166107177734,-52.625099182128906,fa
67.872802734375,-3.0720622539520264,yo
-58.88654708862305,-26.338336944580078,de
20.917163848876953,13.708649635314941,zh
-5.248441219329834,-0.7640886306762695,te
24.4846134185791,1.5874627828598022,ur
-18.61277198791504,11.489255905151367,ko
-13.583658218383789,44.957298278808594,yo
-20.285856246948242,31.833049774169922,id
-12.532995223999023,-19.71794319152832,de
-23.030134201049805,-40.347957611083984,es
-4.509958744049072,11.286614418029785,te
11.745344161987305,20.35847282409668,ko
2.4466991424560547,0.19812574982643127,te
8.635160446166992,42.92143249511719,mr
-3.151883840560913,24.871252059936523,mr
32.558837890625,-54.58998489379883,af
-32.17287063598633,-52.195648193359375,bg
7.922451496124268,-0.5966169834136963,ur
23.45100975036621,-1.179049015045166,fa
-23.237133026123047,21.172683715820312,he
17.455642700195312,38.92995071411133,eu
7.160691261291504,45.71620559692383,it
23.922758102416992,13.700461387634277,en
10.811388969421387,37.19035339355469,fa
19.95600700378418,7.297567367553711,af
11.162588119506836,-3.4375576972961426,yo
-16.70459747314453,7.708861827850342,tr
19.6558895111084,-4.8286895751953125,ur
26.544137954711914,-12.19741153717041,he
-49.04722213745117,1.1777331829071045,eu
28.302839279174805,2.8660166263580322,pt
8.130569458007812,31.97709083557129,id
77.50965118408203,-1.8255712985992432,vi
1.936368465423584,45.40449905395508,he
0.3914477229118347,-33.254886627197266,yo
-50.03945541381836,12.939957618713379,en
-54.150856018066406,18.401187896728516,ru
2.6476595401763916,33.248695373535156,de
-23.379430770874023,-20.40330696105957,hu
-48.70487976074219,12.996501922607422,es
-54.03313446044922,15.756503105163574,vi
-48.51055145263672,9.879867553710938,vi
-13.819206237792969,-16.839183807373047,zh
-3.333461046218872,-37.75583267211914,ta
-57.638492584228516,-4.5399699211120605,fi
-4.338473320007324,1.3306585550308228,fi
54.16728591918945,-25.11225700378418,fa
21.897016525268555,11.663471221923828,en
24.731056213378906,15.624893188476562,en
77.44435119628906,0.22185148298740387,pt
12.343395233154297,6.366769790649414,mr
24.415014266967773,-44.000267028808594,en
-60.07630157470703,-32.07728958129883,fi
-26.521957397460938,-6.226502418518066,fi
9.588813781738281,27.2490177154541,ja
-25.767621994018555,15.645393371582031,de
-24.880718231201172,-6.697274684906006,fi
69.12906646728516,-0.02709978260099888,ur
-7.5053911209106445,-24.24093246459961,ar
26.3658447265625,-46.06926345825195,id
29.66394805908203,6.375871658325195,eu
0.2693670690059662,-1.808071255683899,yo
-46.32612609863281,8.089000701904297,ja
-62.53306579589844,-32.039817810058594,de
69.50688171386719,0.21706035733222961,mr
15.706619262695312,8.2544527053833,zh
-3.8562939167022705,29.307472229003906,ko
5.703166484832764,37.171607971191406,id
12.590778350830078,21.735809326171875,mr
30.14568519592285,-10.646232604980469,yo
-0.5494552254676819,-0.2710884213447571,yo
-46.90624237060547,-1.5243644714355469,eu
8.171976089477539,-14.299367904663086,ar
0.5356857180595398,-18.032350540161133,eu
41.791805267333984,20.97233009338379,ja
15.388365745544434,22.275209426879883,de
31.09286117553711,-53.49729537963867,ta
-5.401176452636719,23.189956665039062,ur
-17.561235427856445,14.281730651855469,hu
0.23705162107944489,-3.244649887084961,yo
18.69086265563965,-10.760346412658691,hu
-26.46312713623047,9.492508888244629,ur
15.769892692565918,-6.662825107574463,ur
-12.406949996948242,-9.743114471435547,mr
71.16251373291016,1.1744847297668457,mr
5.703166484832764,37.171607971191406,id
5.387310028076172,-47.07774353027344,de
-0.06547136604785919,44.217159271240234,ko
-31.719467163085938,15.763487815856934,en
-55.63639831542969,-7.302088260650635,en
-5.748437404632568,-19.91971206665039,ar
63.739864349365234,26.279752731323242,af
48.0130729675293,43.43382263183594,ja
-48.63232421875,15.03281307220459,ko
6.230025768280029,37.91521072387695,ja
0.6620950698852539,-48.91767501831055,hu
-7.142852306365967,38.57052993774414,id
44.34062194824219,21.560998916625977,af
79.77596282958984,1.2206778526306152,de
-5.931646823883057,36.29315185546875,ko
-32.89529037475586,5.2470011711120605,hu
16.36237335205078,-16.32930564880371,id
29.283123016357422,6.5727410316467285,id
-33.28981018066406,-42.094871520996094,ar
21.958858489990234,28.234210968017578,ar
56.16510009765625,21.774274826049805,yo
-2.457660436630249,32.2461051940918,id
-18.10894203186035,-18.936662673950195,hu
20.526952743530273,29.1271915435791,ru
-0.5341646671295166,0.27121567726135254,yo
-6.820570468902588,-10.978137969970703,yo
13.599056243896484,-0.005304982885718346,eu
3.283951997756958,23.160079956054688,id
3.680068016052246,3.921495199203491,hu
-10.664599418640137,-16.83156967163086,yo
-10.264827728271484,-8.914087295532227,ar
-0.27843737602233887,1.6629422903060913,yo
25.938255310058594,-36.370262145996094,ru
10.377193450927734,15.118335723876953,ko
-28.62761116027832,-7.580118656158447,hu
12.530233383178711,5.142254829406738,yo
-3.5873379707336426,-37.35000228881836,mr
-1.2944918870925903,3.3177332878112793,ko
77.44204711914062,3.688899040222168,af
58.20802688598633,20.542316436767578,ko
-59.215877532958984,-32.31062698364258,id
3.350370168685913,21.35179328918457,ru
-21.222984313964844,23.491901397705078,ar
-14.102179527282715,6.502545356750488,id
2.9319632053375244,50.44768524169922,id
-5.550290584564209,-11.983793258666992,yo
-3.0473341941833496,-3.7208428382873535,yo
-7.1881232261657715,26.626216888427734,ko
8.799367904663086,-2.1281509399414062,ar
-12.878217697143555,20.399763107299805,ru
72.59102630615234,-4.043968677520752,eu
-25.773582458496094,-44.039703369140625,id
-52.13478088378906,22.13507080078125,ar
31.84449577331543,-56.197261810302734,ar
32.460601806640625,-55.88628387451172,id
24.717741012573242,11.23701000213623,id
-44.84518051147461,7.2103095054626465,eu
-28.935091018676758,-4.259664535522461,ar
17.86043930053711,23.236591339111328,ar
-4.442111492156982,30.00129508972168,id
-47.9537467956543,3.4782001972198486,id
